sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
318	1 <==> 1	EQUI	5	Russia	Russia 	0.9742964	4.871481955051422	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	0.0043399623	0.021699811331927776	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	0.9515412	4.757705926895142	5
319	2 <==> 3	EQUI	5	leave	leave 	0.973988	4.869939982891083	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	0.891709	4.45854514837265	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	0.97029513	4.851475656032562	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	0.97388464	4.86942321062088	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	0.004364688	0.021823439747095108	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	0.2959508	1.479754000902176	1
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	0.95138997	4.756949841976166	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	0.0043191602	0.02159580122679472	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	0.004402984	0.02201491966843605	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	0.66858196	3.342909812927246	3
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	0.004373441	0.021867204923182726	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	0.9023088	4.511544108390808	5
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	0.00443128	0.022156399209052324	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	0.0042937924	0.0214689620770514	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	0.0044136634	0.02206831704825163	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	0.0043998645	0.021999322343617678	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	0.004613396	0.02306697890162468	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	0.004401452	0.022007259540259838	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	0.004576027	0.022880134638398886	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	0.0045407675	0.022703837603330612	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	0.0043595023	0.021797511726617813	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	0.0045417766	0.02270888304337859	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	0.004452787	0.0222639343701303	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	0.004427136	0.022135679610073566	0
323	1 <==> 1	EQUI	5	Iran	Iran 	0.9716708	4.858354032039642	5
323	2 <==> 2	EQUI	5	says	says 	0.9775684	4.8878419399261475	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	0.0043467176	0.021733588073402643	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	0.0043713134	0.02185656689107418	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	0.0043325713	0.021662856452167034	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	0.72747195	3.6373597383499146	4
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	0.8885615	4.44280743598938	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	0.0045277462	0.02263873117044568	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	0.97466046	4.8733022809028625	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	0.0045681796	0.022840898018330336	0
325	6 <==> 5	EQUI	5	rises	rises 	0.9749926	4.874962866306305	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	0.91862845	4.59314227104187	5
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	0.0043156426	0.021578213199973106	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	0.7677586	3.8387930393218994	4
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	0.9722581	4.861290454864502	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	0.004350748	0.021753739565610886	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	0.004346313	0.02173156477510929	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	0.0044951136	0.022475568111985922	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	0.0043499568	0.021749783772975206	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	0.0043351767	0.021675883326679468	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	0.60562766	3.028138279914856	3
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	0.0045761834	0.022880916949361563	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	0.0043372125	0.021686062682420015	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	0.004408918	0.022044589277356863	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	0.0043852148	0.02192607382312417	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	0.004428834	0.022144170943647623	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	0.004350777	0.02175388392060995	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	0.0044097384	0.022048691753298044	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	0.004331126	0.021655629388988018	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	0.004413483	0.02206741599366069	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	0.004324245	0.021621224004775286	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	0.0044130348	0.0220651738345623	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	0.9335122	4.667561054229736	5
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	0.48617718	2.4308858811855316	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	0.004611189	0.023055945057421923	0
329	4 <==> 4	EQUI	5	dies	kills 	0.9062078	4.531038999557495	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	0.0044129845	0.022064922377467155	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	0.64233947	3.2116973400115967	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	0.0044964436	0.022482217755168676	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	0.95941746	4.79708731174469	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	0.96986985	4.8493492603302	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	0.75828415	3.7914207577705383	4
330	4 <==> 4	EQUI	5	Image	Image 	0.9706936	4.85346794128418	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	0.0043685315	0.0218426575884223	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	0.0043649073	0.021824536379426718	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	0.0043580495	0.021790247410535812	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	0.9500909	4.750454425811768	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	0.0043217796	0.02160889795050025	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	0.7126128	3.5630640387535095	4
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	0.004341368	0.021706840489059687	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	0.0044086166	0.022043082863092422	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	0.6910998	3.4554991126060486	3
332	4 <==> 7	REL	2	reveals	seized 	0.77369344	3.8684672117233276	4
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	0.0044479277	0.02223963849246502	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	0.0043828236	0.021914117969572544	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	0.0047081737	0.023540868423879147	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	0.0044229343	0.022114671301096678	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	0.004401991	0.02200995571911335	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	0.004407815	0.02203907584771514	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	0.0044865482	0.02243274124339223	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	0.00433927	0.021696349140256643	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	0.004358484	0.021792419720441103	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	0.004368092	0.021840459667146206	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	0.0044060806	0.022030402906239033	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	0.7606931	3.8034653663635254	4
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	0.0043280856	0.021640427876263857	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	0.0045426865	0.022713432554155588	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	0.004533962	0.0226698094047606	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	0.0043683527	0.021841763518750668	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	0.950948	4.754739999771118	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	0.0043626656	0.02181332791224122	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	0.004571377	0.02285688417032361	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	0.004364452	0.021822259295731783	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	0.9733392	4.866696000099182	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	0.00432492	0.021624600049108267	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	0.0045186556	0.022593277972191572	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	0.004797755	0.023988774046301842	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.00429818	0.02149089938029647	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	0.0044525713	0.022262856364250183	0
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 	0.004771444	0.023857220076024532	0
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 	0.004394399	0.021971995010972023	0
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 	0.0044078003	0.02203900134190917	0
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 	0.0045152507	0.0225762533955276	0
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 	0.0043953797	0.021976898424327374	0
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 	0.0043441574	0.021720787044614553	0
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 	0.004415673	0.02207836601883173	0
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 	0.004515885	0.022579424548894167	0
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 	0.84518754	4.225937724113464	4
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 	0.96520555	4.826027750968933	5
337	1 <==> 1	REL	3	Russians	Russia 	0.95883024	4.794151186943054	5
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 	0.0044421037	0.02221051836386323	0
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 	0.004353058	0.021765290293842554	0
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 	0.004420676	0.022103379014879465	0
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 	0.0044951136	0.022475568111985922	0
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 	0.0044569783	0.022284891456365585	0
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 	0.0044254987	0.022127493284642696	0
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 	0.004506861	0.022534304298460484	0
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 	0.004335193	0.021675964817404747	0
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 	0.9724416	4.862208068370819	5
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 	0.004356568	0.021782841067761183	0
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 	0.8786892	4.393446147441864	4
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 	0.0042991512	0.02149575622752309	0
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 	0.9391322	4.6956610679626465	5
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 	0.004291145	0.02145572565495968	0
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 	0.004309437	0.021547183860093355	0
339	5 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 	0.004383995	0.021919975988566875	0
339	0 <==> 4	NOALI	NIL	-not aligned-	found 	0.0043299375	0.02164968755096197	0
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 	0.0045380937	0.022690468467772007	0
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 	0.96672845	4.833642244338989	5
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 	0.0043360987	0.021680493373423815	0
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 	0.0044896803	0.02244840143248439	0
340	1 <==> 0	NOALI	NIL	President	-not aligned- 	0.0043453043	0.021726521663367748	0
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 	0.004455405	0.02227702410891652	0
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 	0.004813242	0.024066208861768246	0
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 	0.8114676	4.057337939739227	4
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 	0.9531227	4.765613377094269	5
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 	0.0043942425	0.021971212700009346	0
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 	0.004434582	0.02217290922999382	0
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 	0.004356738	0.02178369089961052	0
342	7 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 	0.65565175	3.278258740901947	3
342	0 <==> 8	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
342	8 <==> 9	EQUI	5	CENC	CENC 	0.97112155	4.855607748031616	5
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 	0.78267044	3.9133521914482117	4
342	3 <==> 4	EQUI	5	hits	jolts 	0.8961366	4.480682909488678	4
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 	0.004395355	0.021976775024086237	0
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 	0.004355706	0.021778529044240713	0
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 	0.0044697104	0.022348552010953426	0
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 	0.7786567	3.8932836055755615	4
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 	0.004568557	0.022842783946543932	0
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 	0.004369228	0.02184614073485136	0
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 	0.0043282704	0.021641352213919163	0
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 	0.0043583433	0.02179171657189727	0
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 	0.0043996093	0.021998046431690454	0
344	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
344	4 <==> 4	SIMI	2	five	39 	0.78323066	3.916153311729431	4
344	0 <==> 3	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
344	5 <==> 5	EQUI	5	injured	injured 	0.9751429	4.875714480876923	5
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 	0.9425594	4.712797105312347	5
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 	0.9531802	4.76590096950531	5
345	3 4 <==> 3 4	EQUI	5	end up	end up 	0.97589236	4.879461824893951	5
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 	0.77125543	3.8562771677970886	4
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	0.96634835	4.831741750240326	5
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 	0.9552047	4.776023626327515	5
346	1 <==> 1	SIMI	4	Pictures	Picture 	0.96632105	4.83160525560379	5
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 	0.004477846	0.022389229852706194	0
346	5 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 	0.79568666	3.978433310985565	4
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	0.0044621457	0.022310728672891855	0
347	1 <==> 1	EQUI	5	Egypt	Egypt 	0.9698831	4.849415421485901	5
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 	0.7166409	3.583204448223114	4
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 	0.004345261	0.02172630513086915	0
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 	0.7489793	3.744896352291107	4
348	3 <==> 3	EQUI	5	approve	approves 	0.9735102	4.867551028728485	5
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 	0.95586836	4.779341816902161	5
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 	0.004355245	0.02177622402086854	0
349	6 <==> 4 5	SIMI	3	Buried	state funeral 	0.86852306	4.342615306377411	4
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 	0.93764234	4.688211679458618	5
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 	0.004401352	0.022006758954375982	0
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 	0.94454443	4.722722172737122	5
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 	0.89800483	4.490024149417877	4
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 	0.004427453	0.02213726518675685	0
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 	0.004713146	0.023565730080008507	0
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 	0.0043776766	0.021888383198529482	0
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 	0.76045734	3.802286684513092	4
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 	0.0043651396	0.02182569820433855	0
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 	0.0045284643	0.022642321418970823	0
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 	0.9681542	4.840770959854126	5
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 	0.004318662	0.021593309938907623	0
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 	0.0043292097	0.02164604840800166	0
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	0.0043326807	0.02166340360417962	0
351	0 <==> 2	NOALI	NIL	-not aligned-	told 	0.0043104272	0.021552136167883873	0
352	1 <==> 1	SIMI	4	17	15 	0.8893817	4.446908533573151	4
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 	0.95926154	4.796307682991028	5
352	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
352	2 <==> 2	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
352	4 <==> 4	SIMI	3	133	90 	0.59226924	2.961346209049225	3
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 	0.9451771	4.725885391235352	5
352	0 <==> 3	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
352	5 <==> 5	EQUI	5	wounded	wounded 	0.9693745	4.846872389316559	5
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 	0.004653188	0.02326593967154622	0
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 	0.004462381	0.022311904467642307	0
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 	0.9731664	4.865832030773163	5
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 	0.0044364724	0.022182362154126167	0
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 	0.004318418	0.021592089906334877	0
353	0 <==> 4	NOALI	NIL	-not aligned-	is 	0.0043215374	0.02160768723115325	0
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 	0.0043753353	0.021876676473766565	0
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 	0.004627989	0.023139945697039366	0
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 	0.0044891154	0.022445577196776867	0
354	1 <==> 1	EQUI	5	Egypt	Egypt 	0.9698831	4.849415421485901	5
354	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 	0.71441144	3.5720571875572205	4
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 	0.5924944	2.962472140789032	3
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 	0.0043217796	0.02160889795050025	0
355	8 <==> 9	SIMI	3	heads	rake 	0.85820764	4.29103821516037	4
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 	0.7001362	3.500680923461914	4
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 	0.0045627602	0.0228138011880219	0
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 	0.00444299	0.022214949131011963	0
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 	0.004668589	0.0233429460786283	0
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 	0.0043192054	0.021596027072519064	0
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 	0.0044478984	0.022239491809159517	0
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 	0.004397348	0.021986740175634623	0
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 	0.004446076	0.02223038114607334	0
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 	0.0043187705	0.021593852434307337	0
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 	0.0043816045	0.021908022463321686	0
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 	0.0043492857	0.021746428683400154	0
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 	0.9747355	4.873677492141724	5
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 	0.0044918098	0.02245904877781868	0
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 	0.0044771237	0.022385618649423122	0
357	1 <==> 1	EQUI	5	Residents	Residents 	0.9736872	4.868435859680176	5
357	2 <==> 2	EQUI	5	return	return 	0.973559	4.86779510974884	5
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 	0.96634835	4.831741750240326	5
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 	0.8609228	4.304614067077637	4
358	3 <==> 3	EQUI	5	close	close 	0.97300905	4.865045249462128	5
358	6 <==> 6	OPPO	4	lower	higher 	0.97079694	4.853984713554382	5
359	3 <==> 3	EQUI	5	close	close 	0.97300905	4.865045249462128	5
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 	0.9093328	4.54666405916214	5
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 	0.8542288	4.271143972873688	4
359	4 <==> 4	EQUI	5	lower	lower 	0.97439665	4.871983230113983	5
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 	0.94205946	4.7102972865104675	5
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 	0.004386183	0.021930914372205734	0
360	0 <==> 3	NOALI	NIL	-not aligned-	found 	0.0043299375	0.02164968755096197	0
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 	0.0043134447	0.021567223593592644	0
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 	0.004339534	0.02169766929000616	0
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 	0.0045283157	0.022641578689217567	0
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 	0.004463487	0.022317434195429087	0
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 	0.0045925165	0.022962582297623158	0
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 	0.004634071	0.023170355707406998	0
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 	0.0044739875	0.022369937505573034	0
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 	0.004696658	0.023483289405703545	0
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 	0.0046392824	0.023196411784738302	0
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 	0.69769317	3.4884658455848694	3
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	0.9703564	4.851782023906708	5
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 	0.0045754667	0.02287733368575573	0
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 	0.004328295	0.0216414756141603	0
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 	0.0045622597	0.02281129825860262	0
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 	0.0043918467	0.021959233563393354	0
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 	0.93833226	4.691661298274994	5
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 	0.00446631	0.02233155071735382	0
363	4 <==> 4	SIMI	2	10	39 	0.58476025	2.9238012433052063	3
