sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00054130866	0.0027065433096140623	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.99933356	4.996667802333832	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.0005326736	0.0026633680681698024	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.7457517	3.72875839471817	4
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.99930143	4.996507167816162	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.0005318568	0.002659283927641809	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.9035256	4.517627954483032	5
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.9543862	4.7719308733940125	5
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.99905366	4.995268285274506	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00051201775	0.0025600887602195144	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.56313306	2.815665304660797	3
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.0005141297	0.002570648503024131	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.9993148	4.9965739250183105	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.99932337	4.996616840362549	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99933976	4.996698796749115	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.99931514	4.996575713157654	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.99932253	4.9966126680374146	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.000525195	0.002625974884722382	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.998754	4.993770122528076	5
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 	EQUI	0.99933726	4.996686279773712	5
292	9 <==> 1 2	REL	4	Moily	India govt 	EQUI	0.66339964	3.3169981837272644	3
293	5 6 7 8 <==> 7 8 9	SPE1	4	for Taliban peace talks	for Taliban talks 	EQUI	0.9992617	4.996308386325836	5
293	1 <==> 1 2	SPE1	4	Karzai	Afghan president 	EQUI	0.9459352	4.7296759486198425	5
293	2 3 <==> 4	EQUI	5	to visit	visit 	EQUI	0.99931777	4.996588826179504	5
293	0 <==> 3	NOALI	NIL	-not aligned-	extends 	NOALI	0.00052110554	0.002605527697596699	0
293	4 <==> 5 6	EQUI	5	Pakistan	to Pakistan 	EQUI	0.99931586	4.99657928943634	5
294	1 <==> 1	EQUI	5	Three	Three 	EQUI	0.9992004	4.996002018451691	5
294	3 4 5 <==> 3 4	SPE1	4	after car crash	In Crash 	EQUI	0.9991978	4.99598890542984	5
294	6 7 8 9 <==> 5 6 7	SPE2	4	at Tian ` anmen	At Tiananmen Square 	EQUI	0.9987361	4.993680417537689	5
294	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9991985	4.995992481708527	5
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.9991769	4.995884597301483	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.99916935	4.995846748352051	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.7872323	3.9361613988876343	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.00052437064	0.002621853200253099	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.9992329	4.996164441108704	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.9991208	4.995603859424591	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00054457545	0.002722877252381295	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.9992986	4.996492862701416	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.00052547187	0.0026273593539372087	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00052614097	0.00263070483924821	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.0005467633	0.0027338165091350675	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00054026593	0.002701329649426043	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.9993325	4.996662437915802	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9992661	4.996330440044403	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.00052476337	0.002623816835694015	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.0005512809	0.0027564045740291476	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.99931943	4.996597170829773	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.6064058	3.0320289731025696	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.9993248	4.996623992919922	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.9993018	4.996508955955505	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9993117	4.996558427810669	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.43985608	2.19928041100502	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.9992717	4.9963584542274475	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.9990244	4.995121955871582	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99931633	4.996581673622131	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.72183937	3.6091968417167664	4
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.9993149	4.996574521064758	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.999342	4.996710121631622	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.46137166	2.3068583011627197	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.6124602	3.062300980091095	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.4770878	2.3854389786720276	2
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.9992874	4.996437132358551	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.0005297369	0.002648684603627771	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.00052495574	0.00262477871729061	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.99932086	4.996604323387146	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.99914706	4.995735287666321	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.0005520455	0.0027602273621596396	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.9993026	4.99651312828064	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.0005281571	0.002640785533003509	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.9873667	4.936833381652832	5
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.992446	4.962230026721954	5
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.0005341417	0.0026707086362876	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.0005254844	0.0026274219271726906	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.00054333574	0.00271667871857062	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.79307127	3.9653563499450684	4
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.9993243	4.996621608734131	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00051607966	0.002580398286227137	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9993284	4.9966418743133545	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.000537407	0.0026870350120589137	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.00053524895	0.0026762447669170797	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.99827445	4.991372227668762	5
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.96088713	4.804435670375824	5
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.00054179056	0.0027089528157375753	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.0005294719	0.002647359506227076	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.0005202355	0.002601177548058331	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.9993131	4.996565580368042	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.00055749336	0.002787466801237315	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00055525865	0.0027762932586483657	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.9988312	4.994156062602997	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.0005344659	0.0026723294286057353	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.0005390022	0.0026950109167955816	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.9930114	4.965057075023651	5
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.0005238131	0.0026190656353719532	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.00051675946	0.0025837973225861788	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00052727107	0.002636355347931385	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.000544638	0.002723190118558705	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.47538686	2.376934289932251	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.000528855	0.0026442750822752714	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.000520302	0.002601509913802147	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00052386057	0.0026193028315901756	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00051657896	0.0025828948128037155	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.70572734	3.5286366939544678	4
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99931633	4.996581673622131	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.9262863	4.631431400775909	5
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.99934334	4.996716678142548	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.0005321578	0.0026607888867147267	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.0005405402	0.0027027010219171643	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.00052253203	0.0026126601733267307	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.0005297142	0.00264857109868899	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.0005285169	0.0026425844407640398	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.9993243	4.996621608734131	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.00054316985	0.002715849259402603	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.00052780105	0.0026390052516944706	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.00054244883	0.0027122441679239273	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.7034606	3.5173028707504272	4
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.00053512596	0.002675629802979529	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.99893004	4.994650185108185	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.0005322767	0.0026613834779709578	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.0005424703	0.0027123515610583127	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.00054608204	0.0027304101968184114	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99931633	4.996581673622131	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00052736956	0.002636847784742713	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.999355	4.9967750906944275	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.0005435551	0.002717775641940534	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.7497657	3.7488284707069397	4
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.0005351316	0.002675658033695072	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.87642235	4.382111728191376	4
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.0005207967	0.0026039834483526647	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.0005386488	0.0026932440232485533	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.0005266944	0.0026334720314480364	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.0005188509	0.0025942546199075878	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00054068427	0.0027034213417209685	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.0005323833	0.0026619163691066206	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.9555391	4.777695536613464	5
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.7243669	3.6218345165252686	4
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.9746456	4.873228073120117	5
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.96519965	4.825998246669769	5
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.79696727	3.9848363399505615	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9993198	4.996598958969116	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.0005257339	0.002628669608384371	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.90741503	4.537075161933899	5
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.0005532277	0.0027661386411637068	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.89120406	4.456020295619965	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.989753	4.94876503944397	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.7793413	3.8967064023017883	4
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.9992636	4.996317923069	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.6918416	3.4592080116271973	3
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.0005213818	0.0026069089653901756	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.0005282643	0.002641321625560522	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.00054885785	0.0027442892314866185	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.0005229416	0.0026147079188376665	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.00055645074	0.002782253723125905	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.77446723	3.8723361492156982	4
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.0005376032	0.00268801610218361	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.0005176249	0.002588124480098486	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.00052238116	0.002611905802041292	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9992999	4.996499419212341	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.00051655236	0.002582761808298528	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.60746086	3.0373042821884155	3
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.9993131	4.996565580368042	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.9007186	4.503593146800995	5
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.9993135	4.996567368507385	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.9993292	4.996646046638489	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.00053019385	0.0026509692543186247	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.867387	4.336934983730316	4
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.99925834	4.996291697025299	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.0005265855	0.002632927498780191	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00055114506	0.0027557252906262875	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.98332846	4.9166423082351685	5
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.0005429566	0.002714782895054668	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.99928135	4.996406733989716	5
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0005271459	0.0026357296155765653	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.00052507984	0.0026253992109559476	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.00053469616	0.0026734807761386037	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.0005368707	0.0026843533851206303	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.00052236445	0.0026118222740478814	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00053293165	0.0026646582409739494	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00054503995	0.0027251997380517423	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00054512464	0.002725623198784888	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00054082955	0.0027041477733291686	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.00053743925	0.002687196247279644	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.0005212243	0.0026061214157380164	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.0005331846	0.002665923093445599	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.9993056	4.9965280294418335	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.9993292	4.996646046638489	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.0005144042	0.0025720210396684706	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.0005497186	0.0027485931059345603	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.00053594325	0.002679716271813959	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.62786597	3.1393298506736755	3
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.81279355	4.063967764377594	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00052467035	0.0026233517564833164	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9993093	4.996546506881714	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00055628637	0.0027814318309538066	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.9993173	4.996586441993713	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.9582726	4.791362881660461	5
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.0005216532	0.002608266077004373	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.9571819	4.785909354686737	5
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.99932206	4.9966102838516235	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.0005261144	0.0026305721257813275	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.0005241288	0.002620643936097622	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.0005552079	0.002776039473246783	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.0005279331	0.002639665617607534	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.0005235992	0.0026179960696026683	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.7651407	3.8257035613059998	4
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.00052915054	0.00264575268374756	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.000535755	0.002678775053936988	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.00052780105	0.0026390052516944706	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0005384609	0.00269230455160141	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00054704846	0.002735242305789143	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00056127034	0.0028063516947440803	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.00053144735	0.0026572367642074823	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.0005224237	0.002612118551041931	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.00052250363	0.002612518146634102	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.00054617313	0.0027308656717650592	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.000536073	0.0026803649961948395	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.73168695	3.658434748649597	4
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.41734344	2.086717188358307	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.0005276964	0.0026384819648228586	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.83404857	4.1702428460121155	4
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.0005267451	0.0026337255258113146	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.6752203	3.376101553440094	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.0005401547	0.002700773475226015	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.99934	4.9966999888420105	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.9993401	4.996700584888458	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.47339827	2.366991341114044	2
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.99927396	4.996369779109955	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.000515125	0.002575624966993928	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.0005322549	0.0026612746296450496	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.00056771	0.0028385501354932785	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.9992913	4.996456503868103	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.0005254844	0.0026274219271726906	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.65992606	3.299630284309387	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.00052518595	0.002625929773785174	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.0005472333	0.0027361666434444487	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.98579156	4.92895781993866	5
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.9223854	4.611926972866058	5
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.0005263652	0.0026318259187974036	0
