sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.9989588	4.994794130325317	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00063219806	0.003160990308970213	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.9994666	4.997332990169525	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.0006439528	0.003219764039386064	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.61143965	3.057198226451874	3
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.99946755	4.997337758541107	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.00062586577	0.0031293288338929415	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.65296835	3.2648417353630066	3
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.81130654	4.056532680988312	4
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.99265397	4.963269829750061	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.0005761445	0.0028807224589399993	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.490766	2.4538299441337585	2
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.0005846964	0.002923482097685337	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.9994369	4.997184574604034	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.999464	4.997319877147675	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99946064	4.9973031878471375	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.9994381	4.997190535068512	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.99946386	4.997319281101227	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.0006218555	0.0031092774588614702	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.7372731	3.686365485191345	4
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 	EQUI	0.99942756	4.997137784957886	5
292	9 <==> 1 2	REL	4	Moily	India govt 	EQUI	0.5007555	2.5037774443626404	3
293	5 6 7 8 <==> 7 8 9	SPE1	4	for Taliban peace talks	for Taliban talks 	EQUI	0.8247274	4.123637080192566	4
293	1 <==> 1 2	SPE1	4	Karzai	Afghan president 	EQUI	0.7924795	3.962397575378418	4
293	2 3 <==> 4	EQUI	5	to visit	visit 	EQUI	0.9994648	4.997324049472809	5
293	0 <==> 3	NOALI	NIL	-not aligned-	extends 	NOALI	0.0005910075	0.002955037634819746	0
293	4 <==> 5 6	EQUI	5	Pakistan	to Pakistan 	EQUI	0.9994412	4.997206032276154	5
294	1 <==> 1	EQUI	5	Three	Three 	EQUI	0.99908316	4.995415806770325	5
294	3 4 5 <==> 3 4	SPE1	4	after car crash	In Crash 	EQUI	0.815242	4.0762099623680115	4
294	6 7 8 9 <==> 5 6 7	SPE2	4	at Tian ` anmen	At Tiananmen Square 	EQUI	0.97587353	4.879367649555206	5
294	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9993274	4.9966371059417725	5
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.9993942	4.996970891952515	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.9992894	4.996446967124939	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.72746176	3.6373087763786316	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.00061317347	0.0030658673495054245	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.9991903	4.995951354503632	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.8514541	4.257270395755768	4
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00065875705	0.0032937852665781975	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.999451	4.997254908084869	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.00059525046	0.002976252289954573	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00065713015	0.0032856507459655404	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.0006665197	0.003332598425913602	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.0006481928	0.0032409641426056623	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.99943036	4.997151792049408	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9994692	4.997346103191376	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.0006161172	0.0030805860296823084	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.0006743929	0.0033719645580276847	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.9994634	4.997316896915436	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.5284958	2.6424789428710938	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.9993931	4.996965527534485	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.9994573	4.9972864985466	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9994618	4.997309148311615	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.39897442	1.9948720932006836	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.99939513	4.996975660324097	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.8969642	4.4848209619522095	4
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99946684	4.997334182262421	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.58210015	2.9105007648468018	3
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99944454	4.997222721576691	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9994609	4.997304379940033	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.44671938	2.2335968911647797	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.48078877	2.4039438366889954	2
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.5499349	2.749674618244171	3
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.99939847	4.996992349624634	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.0006529652	0.0032648260821588337	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.0006088008	0.003044003969989717	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.99948573	4.99742865562439	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.99939835	4.996991753578186	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.00067820115	0.0033910057391040027	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.99947256	4.997362792491913	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.0006300843	0.0031504215439781547	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.89661866	4.483093321323395	4
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.6680236	3.340117931365967	3
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.00064289925	0.003214496246073395	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00060839247	0.003041962336283177	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.0006653506	0.003326752921566367	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.68694156	3.434707820415497	3
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.99944717	4.997235834598541	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00059585867	0.002979293349198997	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.99946505	4.997325241565704	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.0006015796	0.0030078980489633977	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.0006706812	0.0033534059184603393	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.71374017	3.568700850009918	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.89985967	4.499298334121704	4
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.00067168905	0.0033584452467039227	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.00060775323	0.0030387661536224186	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.00059393654	0.0029696826823055744	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.99939454	4.996972680091858	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.0006486359	0.003243179526180029	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.0006765514	0.0033827571314759552	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.99533194	4.976659715175629	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.0006132705	0.0030663525103591383	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.0006646629	0.0033233145950362086	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.8942534	4.471266865730286	4
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.0006091087	0.0030455435626208782	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.0006005029	0.003002514422405511	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.0006598891	0.003299445379525423	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.00065143214	0.0032571607152931392	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.382002	1.9100099802017212	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.0006499726	0.0032498629298061132	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.00061297277	0.0030648638494312763	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00061453466	0.0030726732802577317	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00059836556	0.002991827786900103	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.5876654	2.938326895236969	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99946684	4.997334182262421	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.56344175	2.817208766937256	3
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.99949276	4.997463822364807	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.00062837754	0.003141887718811631	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.0006603452	0.0033017259556800127	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.0006073195	0.0030365976272150874	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.0006220713	0.003110356628894806	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.0006505322	0.0032526609720662236	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.9994677	4.997338354587555	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.0006522456	0.0032612279755994678	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.000623484	0.003117420128546655	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.0006724515	0.0033622575574554503	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.50054485	2.5027242302894592	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.0006110423	0.0030552115640603006	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.99899346	4.99496728181839	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.00062795304	0.0031397651764564216	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.00066030206	0.0033015102962963283	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.00066926755	0.003346337762195617	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99946684	4.997334182262421	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.0006072281	0.003036140406038612	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.9994796	4.99739795923233	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.0006791839	0.0033959196298383176	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.66365314	3.318265676498413	3
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.0006826307	0.0034131534630432725	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.6153606	3.0768030881881714	3
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00060334645	0.0030167322256602347	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.0006592859	0.0032964296406134963	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.0006159246	0.003079622983932495	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.0006064857	0.0030324285035021603	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00065140135	0.003257006756030023	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.0006298078	0.00314903911203146	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.8170245	4.085122644901276	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.64686054	3.2343026995658875	3
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.89665705	4.4832852482795715	4
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.6492979	3.246489465236664	3
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.70072013	3.5036006569862366	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9994549	4.997274577617645	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.00059018424	0.0029509211890399456	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.71923864	3.5961931943893433	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.0006564995	0.003282497636973858	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.74268705	3.7134352326393127	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.81812716	4.090635776519775	4
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.6351408	3.1757038831710815	3
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.99942774	4.997138679027557	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.7974927	3.987463414669037	4
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.00062212854	0.0031106427195481956	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.0006616186	0.0033080930006690323	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.00065720064	0.0032860031933523715	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.00063452055	0.0031726027373224497	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.00067863206	0.0033931602956727147	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.6097622	3.0488109588623047	3
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.00063124584	0.003156229213345796	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.0005997625	0.0029988124151714146	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.0006079154	0.0030395769863389432	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9994566	4.997282922267914	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.0005983856	0.0029919279040768743	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.47923118	2.396155893802643	2
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.9994603	4.997301399707794	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.81281054	4.064052700996399	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.99944705	4.9972352385520935	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.9994561	4.997280538082123	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.0006479371	0.003239685611333698	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.6822126	3.4110629558563232	3
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.99937975	4.996898770332336	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.000613471	0.0030673551373183727	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00064045	0.0032022499362938106	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.7730542	3.8652709126472473	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.00067339715	0.0033669857657514513	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.93984395	4.699219763278961	5
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00060669467	0.003033473331015557	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.00059990794	0.0029995397198945284	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.00066477695	0.003323884739074856	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.00066766917	0.003338345850352198	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.0005993999	0.0029969995375722647	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00059978536	0.0029989267932251096	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00068222714	0.003411135694477707	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00064644445	0.0032322222250513732	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00066396175	0.0033198087476193905	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.0006696229	0.0033481145510450006	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.0006112526	0.0030562630854547024	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.00063630764	0.003181538195349276	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.99946374	4.997318685054779	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.99946076	4.997303783893585	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.0005899815	0.0029499075026251376	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.00062260695	0.0031130347633734345	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.00065248564	0.0032624282175675035	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.47250575	2.3625287413597107	2
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.71795744	3.589787185192108	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00060549687	0.0030274843447841704	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9994492	4.997245967388153	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.0006721994	0.003360997070558369	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.9994537	4.997268617153168	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.74535763	3.7267881631851196	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.0006035446	0.003017722920048982	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.56070226	2.803511321544647	3
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.999464	4.997319877147675	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.0006540165	0.0032700825249776244	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.0005873227	0.0029366134549491107	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.0006676214	0.003338106907904148	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.00067625166	0.0033812582842074335	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.0006021988	0.003010994114447385	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.5685513	2.842756509780884	3
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.0006165595	0.0030827976297587156	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.00064239244	0.003211962175555527	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.000623484	0.003117420128546655	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0006700969	0.0033504844759590924	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00068103184	0.003405159222893417	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00066587905	0.003329395258333534	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.0006532322	0.003266161074861884	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.0005989807	0.0029949034797027707	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.0006065617	0.0030328085995279253	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.000676427	0.0033821348915807903	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.0006052335	0.003026167396456003	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.6779082	3.389540910720825	3
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.4642708	2.321354001760483	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.0006246227	0.0031231134198606014	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.99154484	4.957724213600159	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.0006125987	0.0030629936372861266	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.6140669	3.070334494113922	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.0006644919	0.00332245952449739	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.99946076	4.997303783893585	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.9994517	4.997258484363556	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.5237135	2.618567645549774	3
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.99945825	4.997291266918182	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.0005949354	0.00297467689961195	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.00065755245	0.0032877622288651764	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.0006542693	0.0032713465043343604	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.9994092	4.997045993804932	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00060839247	0.003041962336283177	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.5391549	2.6957744359970093	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.00060232397	0.003011619846802205	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.0006402584	0.0032012921292334795	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.74897265	3.744863271713257	4
