sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00031703088	0.001585154386702925	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.00032545044	0.0016272522043436766	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00031707075	0.0015853537479415536	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.99949586	4.997479319572449	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.999605	4.998025000095367	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00031912903	0.0015956451534293592	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.9996099	4.998049437999725	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.0003269974	0.0016349869838450104	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.61711985	3.0855992436408997	3
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.9996779	4.998389482498169	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.00029261026	0.0014630513032898307	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.73454577	3.6727288365364075	4
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.8789822	4.394910931587219	4
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.9995216	4.997608065605164	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00031710675	0.0015855337551329285	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.5243171	2.621585428714752	3
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.0003066375	0.001533187460154295	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.9996892	4.998446106910706	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.9996691	4.998345375061035	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99968743	4.998437166213989	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.999676	4.998379945755005	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.9996809	4.998404383659363	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.00030874164	0.0015437082038260996	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.9509963	4.7549813985824585	5
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 	EQUI	0.99968636	4.9984318017959595	5
292	9 <==> 1 2	REL	4	Moily	India govt 	EQUI	0.5247959	2.6239794492721558	3
293	5 6 7 8 <==> 7 8 9	SPE1	4	for Taliban peace talks	for Taliban talks 	EQUI	0.9994973	4.997486472129822	5
293	1 <==> 1 2	SPE1	4	Karzai	Afghan president 	EQUI	0.7785033	3.8925164937973022	4
293	2 3 <==> 4	EQUI	5	to visit	visit 	EQUI	0.99966264	4.9983131885528564	5
293	0 <==> 3	NOALI	NIL	-not aligned-	extends 	NOALI	0.0003170206	0.0015851030184421688	0
293	4 <==> 5 6	EQUI	5	Pakistan	to Pakistan 	EQUI	0.99966776	4.99833881855011	5
294	1 <==> 1	EQUI	5	Three	Three 	EQUI	0.9993315	4.996657371520996	5
294	3 4 5 <==> 3 4	SPE1	4	after car crash	In Crash 	EQUI	0.9366987	4.683493375778198	5
294	6 7 8 9 <==> 5 6 7	SPE2	4	at Tian ` anmen	At Tiananmen Square 	EQUI	0.99757415	4.987870752811432	5
294	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9995875	4.997937381267548	5
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.9996505	4.9982523918151855	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.9995328	4.997664093971252	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.8181	4.0904998779296875	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.0003066936	0.0015334680210798979	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.99963653	4.998182654380798	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.94936657	4.746832847595215	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00032612754	0.0016306377074215561	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.99966574	4.998328685760498	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.00030325228	0.00151626139995642	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00032383174	0.0016191587201319635	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.00032054205	0.0016027102537918836	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00031703088	0.001585154386702925	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.9996805	4.9984025955200195	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.999686	4.998430013656616	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.0003086407	0.0015432035434059799	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.00032256686	0.001612834312254563	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.9996822	4.998410940170288	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.55973613	2.7986806631088257	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.99961025	4.998051226139069	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.9996798	4.998399019241333	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9996575	4.998287558555603	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.35356426	1.7678213119506836	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.99965656	4.998282790184021	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.9951626	4.975813031196594	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9996582	4.9982911348342896	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.6765932	3.382965922355652	3
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99967563	4.998378157615662	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99968016	4.998400807380676	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.41477925	2.0738962292671204	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.5742133	2.871066629886627	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.5173446	2.58672297000885	3
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.9996822	4.998410940170288	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.0003260815	0.0016304074961226434	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.00030523541	0.0015261770749930292	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.99969065	4.998453259468079	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.9989936	4.994967877864838	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.0003176653	0.0015883265587035567	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.9996666	4.998332858085632	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.00031511407	0.0015755703498143703	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.8664062	4.332031011581421	4
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.7592219	3.7961095571517944	4
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.00032086737	0.0016043368668761104	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.0003077029	0.0015385144797619432	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.0003255702	0.0016278510156553239	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.75521255	3.7760627269744873	4
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.99967754	4.998387694358826	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00030445767	0.0015222883666865528	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9996823	4.998411536216736	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.00031974574	0.0015987287042662501	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.0003147517	0.0015737584908492863	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.81259096	4.062954783439636	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.9092654	4.546326994895935	5
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.00032141845	0.0016070922720246017	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.00030923655	0.0015461827570106834	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.00030282902	0.0015141451149247587	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.99962556	4.998127818107605	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.00028900595	0.0014450297749135643	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00031043642	0.0015521820751018822	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.99873966	4.993698298931122	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.00031091835	0.0015545917267445475	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.00031934516	0.0015967257786542177	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.83909166	4.195458292961121	4
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.00030876725	0.0015438362606801093	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.00031446584	0.0015723292017355561	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00030811442	0.0015405721205752343	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.00030774807	0.0015387403254862875	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.34187615	1.7093807458877563	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.00033914283	0.0016957141633611172	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.0003013297	0.0015066485502757132	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.0003127601	0.0015638004697393626	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00030420264	0.001521013182355091	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.6090429	3.0452144145965576	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9996582	4.9982911348342896	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.78691363	3.934568166732788	4
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.99967885	4.998394250869751	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.00029992816	0.0014996407844591886	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.00031546608	0.0015773304039612412	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.00030709183	0.0015354591596405953	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.00030584598	0.0015292299212887883	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.00029856554	0.0014928277232684195	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.9996804	4.998401999473572	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.00030296878	0.0015148438978940248	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.0003025716	0.0015128579980228096	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.000312589	0.001562944962643087	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.53277075	2.6638537645339966	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.00030596118	0.001529805886093527	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.9995372	4.997686147689819	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.00030998187	0.0015499093569815159	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.00031759174	0.0015879586862865835	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.00030735956	0.0015367977903224528	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9996582	4.9982911348342896	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00030872368	0.0015436184185091406	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.9996896	4.998447895050049	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.00031371813	0.0015685906691942364	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.7510871	3.7554356455802917	4
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00032875658	0.0016437828890047967	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.7259915	3.629957437515259	4
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00030666264	0.001533313188701868	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.00032519983	0.001625999138923362	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.00030942028	0.0015471014194190502	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.00031305006	0.0015652502770535648	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00033033974	0.0016516986943315715	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.00030730886	0.0015365442959591746	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.8762561	4.381280541419983	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.7294691	3.6473456025123596	4
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.8510471	4.255235493183136	4
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.6735364	3.367682099342346	3
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.7747417	3.8737085461616516	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.99966764	4.998338222503662	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.00030399766	0.001519988290965557	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.7819923	3.9099615812301636	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.0003045259	0.0015226294635795057	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.801829	4.009144902229309	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.87922794	4.396139681339264	4
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.65693235	3.2846617698669434	3
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.99965537	4.9982768297195435	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.766808	3.834039866924286	4
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.00031125467	0.0015562733460683376	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.00030810328	0.0015405163867399096	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.00030309794	0.0015154897118918598	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.00035103294	0.0017551647033542395	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.00032411524	0.0016205762221943587	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.7615744	3.80787193775177	4
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.0003019543	0.001509771536802873	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.0003024369	0.0015121845353860408	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.00031020032	0.001551001623738557	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9996728	4.9983638525009155	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.00031013085	0.001550654269522056	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.61381805	3.069090247154236	3
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.9996736	4.99836802482605	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.7951756	3.975878059864044	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.99967	4.998350143432617	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.9996872	4.998435974121094	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.00031609015	0.00158045077114366	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.7474758	3.737379014492035	4
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.99953973	4.997698664665222	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.00030658575	0.0015329287271015346	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00031818272	0.0015909135981928557	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.8976009	4.488004446029663	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.00032905574	0.0016452786803711206	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.95887494	4.794374704360962	5
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0003060744	0.0015303719555959105	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.0003124838	0.0015624190564267337	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.0003192389	0.00159619448822923	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.0003146584	0.0015732919564470649	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.0003040771	0.0015203855582512915	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00030809213	0.001540460652904585	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00030483265	0.0015241632354445755	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00030181214	0.0015090606757439673	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00032409612	0.0016204806161113083	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.00032190207	0.0016095103637780994	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.00030895867	0.001544793340144679	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.00030020878	0.0015010438801255077	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.99966085	4.99830424785614	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.9996588	4.998294115066528	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.0003153918	0.0015769590390846133	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.0002904174	0.0014520870172418654	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.00031113124	0.0015556561993435025	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.44688362	2.2344180941581726	2
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.80149746	4.0074872970581055	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00030496548	0.0015248273848555982	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9996785	4.998392462730408	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00031491945	0.0015745972632430494	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.9996667	4.99833345413208	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.8031891	4.015945494174957	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.00030893568	0.0015446783800143749	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.7186737	3.5933685302734375	4
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.9996705	4.998352527618408	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.0003204125	0.001602062548045069	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.00030687204	0.001534360199002549	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00032407755	0.0016203877748921514	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.00031892888	0.0015946444182191044	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.00030563085	0.0015281542437151074	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.6808713	3.40435653924942	3
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.00030920087	0.0015460043505299836	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.00033651877	0.0016825938655529171	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.0003025716	0.0015128579980228096	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00031043496	0.001552174799144268	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00031606905	0.0015803452697582543	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00033065892	0.0016532946028746665	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.0003185524	0.0015927619824651629	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.00030202226	0.0015101113240234554	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.00030997774	0.0015498886932618916	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.00031743522	0.001587176084285602	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.00030098658	0.0015049328794702888	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.76166135	3.8083067536354065	4
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.4502541	2.2512705624103546	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.0003123206	0.001561602985020727	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.9995541	4.9977704882621765	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.0003104622	0.0015523110050708055	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.6916306	3.458153009414673	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.00031984542	0.0015992271073628217	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.9996778	4.998388886451721	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.99968755	4.998437762260437	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.47703558	2.3851779103279114	2
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.9996753	4.998376369476318	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.0003115373	0.0015576864825561643	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.00032958068	0.001647903409320861	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.00031288835	0.0015644417726434767	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.9996668	4.998334050178528	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.0003077029	0.0015385144797619432	0
