sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.9998503	4.999251365661621	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.87449116	4.3724557757377625	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.00014784987	0.0007392493716906756	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.9998474	4.999237060546875	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.00016504261	0.0008252130646724254	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.7139814	3.5699069499969482	4
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.6752635	3.376317620277405	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.9998369	4.999184608459473	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.00015024743	0.0007512371666962281	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.9997491	4.998745620250702	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.9998485	4.999242424964905	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.9998455	4.999227523803711	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.59245306	2.9622653126716614	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.99984515	4.999225735664368	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.9998393	4.999196529388428	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.9998404	4.9992018938064575	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.9998499	4.999249577522278	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.9998455	4.999227523803711	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.9694979	4.847489595413208	5
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00014898715	0.0007449357508448884	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.83831555	4.191577732563019	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.9998493	4.999246597290039	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.9612319	4.806159436702728	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.99984705	4.999235272407532	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.00014599852	0.0007299926073756069	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.83799934	4.189996719360352	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.0001488863	0.0007444315269822255	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.99985135	4.999256730079651	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.00015290052	0.0007645026198588312	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.00014675866	0.0007337932765949517	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.65817475	3.2908737659454346	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.99983656	4.999182820320129	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.99984	4.999200105667114	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.866475	4.332374930381775	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.9998449	4.999224543571472	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9998417	4.999208450317383	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.9998491	4.9992454051971436	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.5650261	2.825130522251129	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.99984944	4.999247193336487	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.9998466	4.999232888221741	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.0001483672	0.0007418359746225178	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.9998462	4.9992311000823975	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.00015409852	0.0007704926247242838	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.999848	4.999240040779114	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.794099	3.970494866371155	4
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00014824812	0.0007412405830109492	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00014917194	0.0007458597247023135	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.8350947	4.17547345161438	4
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.00015339248	0.0007669624028494582	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.00014767166	0.0007383582851616666	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.999848	4.999240040779114	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.7595765	3.7978824973106384	4
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.999841	4.999204874038696	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.9998466	4.999232888221741	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.7316863	3.6584314703941345	4
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.9998474	4.999237060546875	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.71957904	3.5978952050209045	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.99985135	4.999256730079651	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999846	4.999229907989502	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.9998344	4.99917209148407	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.9998481	4.9992406368255615	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.99984956	4.999247789382935	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.9998491	4.9992454051971436	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.99985075	4.999253749847412	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.99983	4.999150037765503	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.95799416	4.789970815181732	5
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.99985194	4.99925971031189	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.999845	4.99922513961792	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.00014904796	0.0007452398131135851	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.7567864	3.7839320302009583	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.00015496522	0.0007748261123197153	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.9998468	4.999234080314636	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.99984753	4.999237656593323	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.67078894	3.353944718837738	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.99984455	4.999222755432129	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.9998487	4.9992436170578	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.834852	4.174259901046753	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.9998436	4.999217987060547	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.00016285748	0.0008142874139593914	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.99984944	4.999247193336487	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.99984634	4.999231696128845	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.9998425	4.999212622642517	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.00014947039	0.0007473519508494064	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.99984455	4.999222755432129	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.00015038489	0.0007519244536524639	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.00015548624	0.0007774311961838976	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.9998505	4.999252557754517	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9998417	4.999208450317383	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.71234757	3.561737835407257	4
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00014783353	0.0007391676626866683	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.5443256	2.721627950668335	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.00014861839	0.0007430919504258782	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.00014743557	0.0007371778337983415	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9998349	4.999174475669861	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.00016641585	0.000832079240353778	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.00014827485	0.0007413742423523217	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.00014903503	0.000745175129850395	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.00014669416	0.0007334708061534911	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.0001478778	0.0007393889973172918	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.00014979369	0.0007489684503525496	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.00014570299	0.0007285149331437424	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.9998411	4.999205470085144	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99984694	4.999234676361084	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.99983656	4.999182820320129	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.42414975	2.12074875831604	2
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.45643267	2.2821633517742157	2
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.00014784228	0.0007392113911919296	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99984705	4.999235272407532	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998417	4.999208450317383	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.00015123952	0.0007561976235592738	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99984956	4.999247789382935	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00014899396	0.0007449698023265228	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.00014768672	0.0007384335913229734	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.99984646	4.999232292175293	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.9998498	4.99924898147583	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.00014742052	0.0007371026003966108	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.999851	4.999254941940308	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.0001560807	0.0007804034976288676	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.00014955564	0.0007477781764464453	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.33830655	1.6915327310562134	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.00014746917	0.000737345835659653	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.8172955	4.08647745847702	4
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.00014803186	0.0007401593029499054	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.00014793719	0.0007396859291475266	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.67962	3.3981001377105713	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.846618	4.233089983463287	4
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.00015621561	0.0007810780516592786	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.000146328	0.0007316400296986103	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.00015417524	0.0007708762132097036	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.0001477625	0.00073881252319552	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.61759365	3.0879682302474976	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.9998499	4.999249577522278	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00014991629	0.0007495814497815445	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00014983355	0.000749167738831602	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.00015045905	0.0007522952364524826	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00014533168	0.0007266583997989073	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.00015032454	0.0007516227196902037	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.00014780324	0.000739016177249141	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.00016172165	0.0008086082380032167	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.99984264	4.999213218688965	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.00014784496	0.0007392247789539397	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.9998374	4.999186992645264	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.78936124	3.9468061923980713	4
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.9998405	4.999202489852905	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.64289796	3.2144898176193237	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00014608222	0.0007304111204575747	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.7064848	3.532423973083496	4
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.00014967633	0.0007483816443709657	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.99984896	4.999244809150696	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.82221454	4.1110727190971375	4
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.00014660746	0.0007330373045988381	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.00014758423	0.0007379211456282064	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.0001495408	0.0007477040344383568	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.99985325	4.999266266822815	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.99985325	4.999266266822815	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.00014859132	0.0007429566176142544	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.84083307	4.20416533946991	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.9997924	4.998961985111237	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.00014768617	0.00073843082645908	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.00014879719	0.0007439859473379329	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.9998467	4.9992334842681885	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.00014827047	0.000741352341719903	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.999015	4.9950748682022095	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.00015343842	0.0007671921048313379	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.00014962567	0.0007481283682864159	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.00014392036	0.0007196018123067915	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00014828643	0.0007414321589749306	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.999749	4.998745024204254	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.00014934644	0.0007467321847798303	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.51594657	2.579732835292816	3
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.00014925162	0.0007462580833816901	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.00015188697	0.0007594348426209763	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.00015030992	0.0007515495963161811	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99984086	4.9992042779922485	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.0001510055	0.0007550275040557608	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768967	0.0007384483615169302	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.9215178	4.607588946819305	5
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.99985075	4.999253749847412	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.5983157	2.9915785789489746	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.99984634	4.999231696128845	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.999848	4.999240040779114	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.55494314	2.7747157216072083	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.0001466023	0.0007330114749493077	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.00014745988	0.0007372994150500745	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.00014588788	0.0007294394163182005	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.0001479987	0.0007399934838758782	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.00014681142	0.000734057102818042	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.9998467	4.9992334842681885	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.39760643	1.9880321621894836	2
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.00014396386	0.0007198192906798795	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.00014702212	0.0007351105887209997	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.00014832872	0.0007416435983031988	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.00015291087	0.000764554351917468	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99984086	4.9992042779922485	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.86672443	4.3336221575737	4
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.00014612485	0.0007306242332560942	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.00014431888	0.0007215944060590118	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.00015097829	0.0007548914436483756	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00014840598	0.0007420298788929358	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.0001452325	0.0007261624705279246	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.00014567743	0.0007283871673280373	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.00014657083	0.0007328541687456891	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.85355645	4.267782270908356	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.854787	4.273934960365295	4
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.87776494	4.388824701309204	4
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.00014859671	0.0007429835386574268	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.47425145	2.371257245540619	2
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.9150271	4.575135409832001	5
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.00014890065	0.0007445032679243013	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.99940467	4.997023344039917	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00014917948	0.000745897414162755	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.0001469061	0.0007345304766204208	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00014742094	0.0007371047104243189	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.99920505	4.996025264263153	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.99981374	4.9990686774253845	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00014794437	0.0007397218723781407	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.99979347	4.998967349529266	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.00015019816	0.0007509908027714118	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.65475273	3.273763656616211	3
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.99984837	4.999241828918457	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.00014683018	0.0007341508899116889	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.7492747	3.7463733553886414	4
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.8379043	4.189521372318268	4
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.99855644	4.992782175540924	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00014533168	0.0007266583997989073	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.527481	2.6374050974845886	3
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.00014873335	0.0007436667510773987	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.99984956	4.999247789382935	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.9998443	4.999221563339233	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99984765	4.9992382526397705	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.9998448	4.999223947525024	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.99984586	4.999229311943054	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.00014804414	0.0007402207120321691	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.87856877	4.392843842506409	4
