sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.86399126	4.319956302642822	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.00019290429	0.0009645214595366269	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.9997876	4.998938143253326	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.00023816332	0.0011908166197827086	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.684917	3.4245848655700684	3
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.6476072	3.238036036491394	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.9997801	4.998900592327118	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.00020670293	0.0010335146362194791	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.9996846	4.998422861099243	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.99979275	4.99896377325058	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.99979	4.9989500641822815	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.6010242	3.0051210522651672	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.9997887	4.998943507671356	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.9997788	4.998894035816193	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.9997744	4.998871982097626	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.9997949	4.998974502086639	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.99978703	4.998935163021088	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.85026956	4.251347780227661	4
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00019368685	0.0009684342512628064	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.8204329	4.1021645069122314	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.9997912	4.998956024646759	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.97054976	4.852748811244965	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.9997886	4.9989429116249084	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.00020210825	0.0010105412366101518	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.8242681	4.12134051322937	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.00021072064	0.0010536031913943589	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.99979526	4.998976290225983	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.00021785723	0.0010892861610045657	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.00020229642	0.0010114820906892419	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.6485397	3.242698609828949	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.99977726	4.998886287212372	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.99978155	4.998907744884491	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.88819534	4.440976679325104	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.99978894	4.998944699764252	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99978	4.99889999628067	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.999793	4.998964965343475	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.5264936	2.632468044757843	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.9997917	4.99895840883255	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.99979216	4.998960793018341	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.00020244306	0.0010122152889380231	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.9997875	4.998937547206879	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.00021229385	0.0010614692291710526	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.9997923	4.998961389064789	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.7813941	3.9069706201553345	4
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00021671134	0.001083556708181277	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00021053808	0.0010526904225116596	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.8394947	4.197473526000977	4
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.00021267512	0.0010633756028255448	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.0001924241	0.0009621204662835225	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.9997886	4.9989429116249084	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.77309465	3.8654732704162598	4
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.999782	4.998910129070282	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.99978834	4.998941719532013	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.69585085	3.4792542457580566	3
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.9997911	4.998955428600311	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.7165718	3.5828590393066406	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.99979347	4.998967349529266	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99978536	4.998926818370819	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.9997726	4.998863041400909	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.99979025	4.998951256275177	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.99979264	4.998963177204132	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.99979466	4.998973309993744	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.99979526	4.998976290225983	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.99977034	4.998851716518402	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.89024854	4.451242685317993	4
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.99979717	4.998985826969147	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.9997869	4.99893456697464	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.00020529443	0.0010264721640851349	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.7468494	3.734247088432312	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.00022284237	0.0011142118455609307	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.9997887	4.998943507671356	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.9997899	4.998949468135834	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.6482024	3.2410120964050293	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.9997869	4.99893456697464	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.9997948	4.998973906040192	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.8704156	4.352078139781952	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.9997825	4.998912513256073	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.00021501869	0.001075093459803611	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.9997924	4.998961985111237	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.9997888	4.998944103717804	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.99977964	4.998898208141327	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.00019869849	0.0009934924310073256	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9997875	4.998937547206879	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.00020642267	0.0010321133595425636	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.0002178836	0.0010894180013565347	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.9997925	4.998962581157684	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99978	4.99889999628067	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.7026606	3.5133031010627747	4
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00019396888	0.0009698444046080112	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.5204792	2.602396011352539	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.00020128649	0.0010064324305858463	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.00019281823	0.0009640911594033241	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99974424	4.998721182346344	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.00021238455	0.0010619227396091446	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.0002056726	0.0010283629671903327	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.00021042571	0.0010521285730646923	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.00019317871	0.0009658935596235096	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.00019692855	0.0009846427565207705	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.00020639629	0.0010319814464310184	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.00019633722	0.000981686098384671	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.99978167	4.998908340930939	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9997899	4.998949468135834	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.99978226	4.9989113211631775	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.4536361	2.268180549144745	2
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.4544466	2.2722330689430237	2
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.00020159534	0.0010079766798298806	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99978775	4.998938739299774	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9997811	4.9989053606987	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.00021229303	0.0010614651546347886	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99979323	4.998966157436371	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00020501082	0.0010250540799461305	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.000195073	0.0009753649646881968	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.9997882	4.998941123485565	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.99979323	4.998966157436371	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.0001939182	0.0009695909830043092	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.99979573	4.998978674411774	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.00021587202	0.0010793600813485682	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.00020452349	0.0010226174345007166	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.37972513	1.8986256420612335	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.0001933938	0.0009669690189184621	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.7786382	3.893190920352936	4
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.00019470748	0.0009735373896546662	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.00019333756	0.0009666878031566739	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.6834325	3.417162597179413	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.9035031	4.517515599727631	5
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.00021183607	0.0010591803584247828	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.00020391498	0.0010195749200647697	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.00020642267	0.0010321133595425636	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.00020045698	0.0010022849164670333	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.62514013	3.1257006525993347	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.9997925	4.998962581157684	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00019416427	0.0009708213474368677	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00019371934	0.0009685967233963311	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.00019993205	0.000999660260276869	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00019791002	0.0009895500988932326	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.00020690466	0.0010345233022235334	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.00019347366	0.0009673683234723285	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.00021801119	0.0010900559573201463	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.99978775	4.998938739299774	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.00020354571	0.0010177285730605945	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.99977046	4.99885231256485	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.79609877	3.9804938435554504	4
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.9997843	4.998921453952789	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.6147858	3.073928952217102	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00019520268	0.0009760133980307728	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.67836446	3.3918222784996033	3
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.00019364253	0.0009682126255938783	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.9997924	4.998961985111237	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.7960996	3.9804980158805847	4
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.00019319107	0.0009659553325036541	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.0001930883	0.0009654415043769404	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.00020233673	0.0010116836347151548	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.9997969	4.998984634876251	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.9997975	4.99898761510849	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.00020509429	0.00102547142887488	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.8534304	4.267151951789856	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.99964595	4.998229742050171	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.00021084223	0.0010542111704126	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.00019369979	0.0009684989345259964	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.9997892	4.998945891857147	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.00020263135	0.0010131567250937223	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.9667234	4.83361691236496	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.00022219973	0.001110998637159355	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.00020679933	0.0010339966684114188	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.00019396462	0.0009698230860522017	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00019365564	0.0009682781819719821	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.99968314	4.99841570854187	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.00019570361	0.0009785180736798793	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.43973535	2.1986767649650574	2
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.00020493577	0.001024678858811967	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.00021220034	0.0010610016761347651	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.00020544913	0.0010272456711390987	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9997811	4.9989053606987	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.00019479642	0.0009739820961840451	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.9445997	4.7229984402656555	5
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.99979347	4.998967349529266	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.58983195	2.9491597414016724	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.99978846	4.998942315578461	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9997913	4.998956620693207	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.5557061	2.7785304188728333	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.00020356086	0.0010178043157793581	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.00019579881	0.0009789940668269992	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.00019512954	0.000975647708401084	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.00019266532	0.0009633266017772257	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.00020783214	0.0010391607065685093	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.9997892	4.998945891857147	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.44093582	2.204679101705551	2
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.0001948815	0.0009744075214257464	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.0001938986	0.0009694929758552462	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.00020158861	0.001007943064905703	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.0002053011	0.0010265054879710078	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9997811	4.9989053606987	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.89475787	4.47378933429718	4
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.00019321262	0.0009660630894359201	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.00019422446	0.0009711222810437903	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.00021268566	0.0010634282807586715	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00020262382	0.001013119108392857	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.00020193584	0.0010096791811520234	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.0001932843	0.0009664215031079948	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.00019394094	0.0009697047062218189	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.8359722	4.179860949516296	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.8666369	4.333184361457825	4
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.8392477	4.1962385177612305	4
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.00019917382	0.0009958691225619987	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.5249094	2.6245468854904175	3
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.7873722	3.9368608593940735	4
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.00019451152	0.0009725576092023402	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.9886193	4.94309663772583	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00020578143	0.0010289071360602975	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.00020146505	0.0010073252633446828	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00019584474	0.0009792236960493028	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.99966455	4.9983227252960205	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.99973303	4.998665153980255	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00020299257	0.001014962836052291	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.99972314	4.9986156821250916	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.0002045227	0.001022613505483605	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.62266994	3.113349676132202	3
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.99979097	4.9989548325538635	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.00019833032	0.0009916516137309372	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.7431852	3.7159261107444763	4
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.8395353	4.197676479816437	4
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.99950683	4.997534155845642	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00019791002	0.0009895500988932326	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.4965756	2.4828779697418213	2
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.00019406932	0.0009703465912025422	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.99979025	4.998951256275177	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.99978405	4.998920261859894	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.9997937	4.998968541622162	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.99978596	4.998929798603058	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.99978894	4.998944699764252	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.0001952237	0.0009761185356182978	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.85007584	4.250379204750061	4
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 	EQUI	0.9998	4.999000132083893	5
292	9 <==> 1 2	REL	4	Moily	India govt 	EQUI	0.52389294	2.619464695453644	3
