sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.9983822	4.991911053657532	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.9987778	4.993889033794403	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00059736386	0.002986819308716804	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.99885476	4.994273781776428	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.00059883547	0.002994177339132875	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.5881811	2.9409053921699524	3
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.9987361	4.993680417537689	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.000589613	0.0029480649391189218	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.9751074	4.875536859035492	5
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.80473197	4.023659825325012	4
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.99884063	4.994203150272369	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00057828904	0.0028914451831951737	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.4974572	2.4872860312461853	2
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.00057432044	0.0028716021915897727	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.9988896	4.994448125362396	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.99882025	4.9941012263298035	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.9989039	4.994519352912903	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.99884677	4.994233846664429	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.9988055	4.994027614593506	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.00058259035	0.0029129517497494817	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.9977488	4.988743960857391	5
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 	EQUI	0.9989008	4.994503855705261	5
292	9 <==> 1 2	REL	4	Moily	India govt 	EQUI	0.64150745	3.2075372338294983	3
293	5 6 7 8 <==> 7 8 9	SPE1	4	for Taliban peace talks	for Taliban talks 	EQUI	0.99869317	4.993465840816498	5
293	1 <==> 1 2	SPE1	4	Karzai	Afghan president 	EQUI	0.7747171	3.8735854625701904	4
293	2 3 <==> 4	EQUI	5	to visit	visit 	EQUI	0.9988931	4.994465410709381	5
293	0 <==> 3	NOALI	NIL	-not aligned-	extends 	NOALI	0.00057886774	0.002894338686019182	0
293	4 <==> 5 6	EQUI	5	Pakistan	to Pakistan 	EQUI	0.9988857	4.99442845582962	5
294	1 <==> 1	EQUI	5	Three	Three 	EQUI	0.9985428	4.992713928222656	5
294	3 4 5 <==> 3 4	SPE1	4	after car crash	In Crash 	EQUI	0.99856	4.992800056934357	5
294	6 7 8 9 <==> 5 6 7	SPE2	4	at Tian ` anmen	At Tiananmen Square 	EQUI	0.9988071	4.994035363197327	5
294	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9988753	4.994376599788666	5
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.9986203	4.993101358413696	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.99865866	4.993293285369873	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.6335729	3.1678643822669983	3
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.0005812936	0.0029064679984003305	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.9987896	4.993948042392731	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.9980167	4.990083575248718	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00059370167	0.002968508342746645	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.9988261	4.994130432605743	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.0005834	0.0029170000925660133	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00060224853	0.0030112426611594856	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.000601134	0.00300566985970363	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00060129556	0.003006477782037109	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.99884003	4.994200170040131	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9987452	4.993726015090942	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.0005765615	0.0028828074573539197	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.00060727727	0.0030363863334059715	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.9987966	4.993982911109924	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.56386435	2.8193217515945435	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.99885666	4.994283318519592	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.99883574	4.9941787123680115	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9988097	4.994048476219177	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.49182382	2.4591191112995148	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.9987663	4.993831515312195	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.99752384	4.98761922121048	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99882084	4.994104206562042	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.57635087	2.8817543387413025	3
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.9988011	4.994005560874939	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9988721	4.994360506534576	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.52492374	2.624618709087372	3
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.53003204	2.6501601934432983	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.9869266	4.9346330761909485	5
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.99886274	4.994313716888428	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.00059429725	0.002971486246678978	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.0005813354	0.00290667696390301	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.9989096	4.994547963142395	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.99802977	4.990148842334747	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.0006064126	0.0030320629593916237	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.9987943	4.993971586227417	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.0005839215	0.002919607504736632	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.9834299	4.917149543762207	5
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.9684281	4.842140376567841	5
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.0005982336	0.002991168003063649	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.0005797327	0.002898663515225053	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.0006011294	0.0030056468676775694	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.65663254	3.2831627130508423	3
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.998882	4.99440997838974	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.0005796946	0.0028984728851355612	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9988348	4.994173943996429	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.00057820167	0.002891008334700018	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.00059427257	0.0029713628464378417	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.9915867	4.95793342590332	5
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.7966374	3.9831870794296265	4
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.0005960041	0.0029800203628838062	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.00058096874	0.0029048437136225402	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.0005854911	0.002927455643657595	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.998862	4.994310140609741	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.0005968886	0.0029844429809600115	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00060781575	0.003039078728761524	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.87207127	4.360356330871582	4
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.0005905399	0.002952699433080852	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.0006026634	0.003013316891156137	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.99248576	4.96242880821228	5
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.0005873775	0.002936887613032013	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.00058255484	0.0029127742163836956	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00060400204	0.0030200101900845766	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.0006177583	0.00308879156364128	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.42208233	2.110411673784256	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.00059862086	0.0029931042809039354	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.0005819643	0.00290982163278386	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00058296334	0.002914816723205149	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00058405095	0.00292025477392599	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.61134696	3.056734800338745	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99882084	4.994104206562042	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.9467957	4.733978509902954	5
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.9988086	4.9940431118011475	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.0005846836	0.0029234180692583323	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.00059794856	0.0029897427884861827	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.00058427587	0.002921379345934838	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.00059533986	0.0029766993247903883	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.0006051827	0.0030259136110544205	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.99888176	4.9944087862968445	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.0005997879	0.0029989395989105105	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.0005830642	0.0029153210925869644	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.0005987116	0.002993558009620756	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.6020827	3.010413646697998	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.0005875707	0.002937853569164872	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.998473	4.992364943027496	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.00058789895	0.0029394947341643274	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.0006066843	0.003033421526197344	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.0006036579	0.0030182895716279745	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99882084	4.994104206562042	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.0005793582	0.0028967909747734666	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.9989256	4.994628131389618	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.00059778534	0.002988926717080176	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.6049051	3.0245256423950195	3
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00059693214	0.002984660677611828	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.6317619	3.158809542655945	3
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00058334746	0.002916737284976989	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.0006002117	0.0030010583577677608	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.00057998893	0.0028999446658417583	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.00058138085	0.002906904264818877	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00059175235	0.0029587617609649897	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.0005816164	0.002908082096837461	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.98905665	4.945283234119415	5
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.5874658	2.937329113483429	3
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.90421337	4.521066844463348	5
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.8113665	4.056832492351532	4
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.6214388	3.1071940064430237	3
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9988593	4.994296431541443	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.0005816899	0.002908449387177825	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.608564	3.04282009601593	3
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.0005983268	0.0029916339553892612	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.8117191	4.058595597743988	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.99500906	4.975045323371887	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.7017465	3.5087326169013977	4
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.9987519	4.993759393692017	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.599881	2.9994049668312073	3
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.00057898945	0.0028949472471140325	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.00060238317	0.00301191583275795	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.0006111886	0.0030559429433196783	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.0005975612	0.002987805928569287	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.00060982053	0.003049102670047432	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.98068213	4.9034106731414795	5
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.00058819493	0.0029409746639430523	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.0005843132	0.0029215659014880657	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.0005788228	0.0028941140044480562	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.99880326	4.9940162897109985	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.0005827098	0.002913548960350454	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.555494	2.777470052242279	3
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.9987845	4.993922412395477	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.8274647	4.137323498725891	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.9988274	4.994136989116669	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.9988625	4.994312524795532	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.0005956494	0.0029782470664940774	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.96767277	4.838363826274872	5
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.9987476	4.9937379360198975	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.000577314	0.0028865700005553663	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00059776363	0.0029888181597925723	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.880378	4.40189003944397	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.0006044155	0.0030220774351619184	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.9979225	4.989612400531769	5
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0005843521	0.0029217606061138213	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.00057939463	0.0028969731647521257	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.0006036711	0.0030183556373231113	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.000596324	0.0029816199094057083	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.00057929166	0.002896458317991346	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00058211695	0.0029105847352184355	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00060633454	0.003031672677025199	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.0005992331	0.0029961654217913747	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00060230994	0.003011549706570804	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.000600727	0.0030036349198780954	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.00058622035	0.0029311017715372145	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.0005836216	0.002918108075391501	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.9987638	4.993818998336792	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.9988493	4.9942463636398315	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.0005807379	0.002903689455706626	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.00058287644	0.00291438220301643	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.0006071838	0.0030359189258888364	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.5410543	2.705271542072296	3
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.82677776	4.133888781070709	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.0005887614	0.0029438070487231016	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9988072	4.994035959243774	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00061197486	0.003059874288737774	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.9987735	4.993867576122284	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.7543708	3.771854043006897	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.0005805085	0.0029025424737483263	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.9877586	4.938792884349823	5
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.9987913	4.993956387042999	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.0005911554	0.002955776872113347	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.00058725267	0.0029362633358687162	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.0005985872	0.0029929360607638955	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.0005967885	0.0029839423950761557	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.00058284	0.002914200013037771	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.5998063	2.9990315437316895	3
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.0005905176	0.0029525879654102027	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.00059077994	0.0029538996750488877	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.0005830642	0.0029153210925869644	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0006083852	0.0030419259564951062	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00060712796	0.0030356398201547563	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00060012646	0.003000632277689874	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.000592949	0.002964744926430285	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.0005772224	0.0028861119062639773	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.000576362	0.0028818100690841675	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.0006056721	0.003028360370080918	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.00058678613	0.002933930663857609	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.9671112	4.835555851459503	5
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.4557008	2.2785040736198425	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.0005873182	0.002936591044999659	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.99776125	4.988806247711182	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.0005848096	0.002924047876149416	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.5724999	2.8624993562698364	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.0006059319	0.0030296595650725067	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.99884677	4.994233846664429	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.9989121	4.994560480117798	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.53414804	2.6707401871681213	3
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.9987571	4.993785619735718	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.0005837676	0.002918837999459356	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.0006027263	0.0030136315035633743	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.0006229491	0.0031147454865276814	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.99879813	4.993990659713745	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.0005797327	0.002898663515225053	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.5504829	2.752414643764496	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.00058167154	0.0029083577101118863	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.00060229783	0.003011489170603454	0
