sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.99986494	4.999324679374695	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.8368137	4.184068441390991	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.00013214866	0.0006607433169847354	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.9998615	4.99930739402771	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.00013659931	0.0006829965423094109	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.7078579	3.5392895340919495	4
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.66824514	3.3412256836891174	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.9998518	4.999259114265442	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.00013036642	0.0006518320878967643	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.9997627	4.998813569545746	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.99986506	4.999325275421143	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.9998616	4.999307990074158	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.5730576	2.865287959575653	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.99986076	4.999303817749023	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.9998548	4.999274015426636	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.9998578	4.99928891658783	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.99986494	4.999324679374695	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.9998604	4.99930202960968	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.8794935	4.397467374801636	4
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00013333035	0.0006666517583653331	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.8455864	4.227932095527649	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.9998641	4.9993205070495605	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.9192126	4.596062898635864	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.99986243	4.999312162399292	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.00012860647	0.0006430323264794424	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.8208557	4.104278385639191	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.00013016394	0.0006508197111543268	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.99986637	4.999331831932068	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.00013326413	0.0006663206295343116	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.00012936114	0.0006468057108577341	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.6774576	3.3872878551483154	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.99985325	4.999266266822815	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.999853	4.999265074729919	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.85902715	4.295135736465454	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.9998597	4.999298453330994	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9998565	4.999282360076904	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.99986327	4.999316334724426	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.5649282	2.8246408700942993	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.9998634	4.999316930770874	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.9998617	4.9993085861206055	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.0001317066	0.0006585330265806988	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.99986064	4.999303221702576	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.00013184836	0.0006592417776118964	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.9998621	4.999310374259949	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.78680426	3.934021294116974	4
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00013010959	0.000650547954137437	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00012962973	0.0006481486343545839	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.83176255	4.158812761306763	4
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.0001358011	0.000679005534038879	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.00013154771	0.0006577385647688061	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.9998628	4.999313950538635	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.7600426	3.800213038921356	4
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.99985623	4.999281167984009	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.99986136	4.999306797981262	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.735891	3.6794549226760864	4
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.99986243	4.999312162399292	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.7082965	3.541482388973236	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.9998665	4.999332427978516	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9998611	4.999305605888367	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.9998486	4.9992430210113525	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.99986315	4.9993157386779785	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.99986386	4.999319314956665	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.9998642	4.999321103096008	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.9998654	4.999327063560486	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.99984884	4.999244213104248	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.9055826	4.52791303396225	5
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.9998667	4.999333620071411	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.9998597	4.999298453330994	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.00013099694	0.0006549846875714138	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.7413936	3.706968128681183	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.00013242138	0.0006621069042012095	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.9998623	4.999311566352844	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.9998623	4.999311566352844	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.6351288	3.1756439805030823	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.9998586	4.999293088912964	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.9998636	4.9993181228637695	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.8491448	4.245724081993103	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.9998579	4.999289512634277	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.0001387787	0.000693893525749445	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.99986494	4.999324679374695	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.999861	4.999305009841919	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.99985504	4.999275207519531	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.00013308888	0.0006654443859588355	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9998585	4.999292492866516	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.00013140391	0.0006570195546373725	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.00013518122	0.0006759061216143891	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.99986494	4.999324679374695	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9998565	4.999282360076904	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.7012979	3.506489396095276	4
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00013155323	0.0006577661406481639	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.6035876	3.0179381370544434	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.00013087483	0.0006543741619680077	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.00013150531	0.0006575265433639288	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99984026	4.99920129776001	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.0001433569	0.0007167844887590036	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.0001306362	0.0006531809776788577	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.0001293535	0.0006467675120802596	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.00013077367	0.0006538683373946697	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.00013048033	0.0006524016498588026	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.0001311967	0.0006559835310326889	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.00012906827	0.0006453413516283035	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.9998561	4.999280571937561	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9998623	4.999311566352844	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.99985385	4.999269247055054	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.43348667	2.167433351278305	2
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.44655848	2.232792377471924	2
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.0001304868	0.0006524340278701857	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99986255	4.99931275844574	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998568	4.999284148216248	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.00013022726	0.0006511362880701199	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99986446	4.999322295188904	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00013005525	0.0006502762698801234	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.00013099195	0.0006549597310367972	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.9998604	4.99930202960968	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.9998641	4.9993205070495605	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.00013153178	0.0006576588930329308	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.99986565	4.999328255653381	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.000132859	0.0006642950029345229	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.0001322548	0.000661274025333114	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.3668792	1.8343959748744965	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.00013119045	0.0006559522444149479	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.78810453	3.9405226707458496	4
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.00013235738	0.0006617869075853378	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.00013236988	0.0006618494080612436	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.6711208	3.355604112148285	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.8057252	4.028626084327698	4
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.00013643177	0.0006821588613092899	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.00012989364	0.0006494682020274922	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.00013466197	0.00067330984165892	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.00013090766	0.0006545383075717837	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.58618176	2.9309087991714478	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.9998646	4.999322891235352	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00013409766	0.0006704882980557159	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.0001340143	0.0006700715312035754	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.00013317927	0.0006658963684458286	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00013229706	0.0006614853191422299	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.00013149755	0.0006574877625098452	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.0001314988	0.0006574940198333934	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.0001371434	0.000685717022861354	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.9998573	4.999286532402039	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.00012960834	0.0006480416777776554	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.9998473	4.999236464500427	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.77190167	3.8595083355903625	4
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.99985635	4.9992817640304565	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.6454857	3.2274284958839417	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00012941753	0.0006470876542152837	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.70918256	3.545912802219391	4
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.00013298284	0.0006649141869274899	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.999863	4.999315142631531	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.7992816	3.996407985687256	4
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.00013055289	0.0006527644291054457	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.00013096897	0.0006548448436660692	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.00013021484	0.0006510742241516709	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.9998671	4.999335408210754	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.99986804	4.999340176582336	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.00013016618	0.0006508309161290526	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.83088046	4.154402315616608	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.99970895	4.998544752597809	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.00012948467	0.0006474233668996021	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.00013261523	0.0006630761345149949	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.9998622	4.9993109703063965	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.00013011356	0.0006505678175017238	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.9693935	4.846967458724976	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.00013152024	0.0006576011946890503	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.00012961675	0.0006480837328126654	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.00012774285	0.000638714263914153	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00013120033	0.0006560016481671482	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.99898607	4.994930326938629	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.00013366756	0.0006683378160232678	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.528474	2.642369866371155	3
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.00013187261	0.0006593630678253248	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.00013236218	0.0006618109182454646	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.00013215875	0.0006607937393710017	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998554	4.9992769956588745	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.00013413781	0.0006706890417262912	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.8789269	4.394634366035461	4
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.99986565	4.999328255653381	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.606269	3.031345009803772	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.99986076	4.999303817749023	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.99986255	4.99931275844574	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.5415596	2.707797884941101	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.00012892141	0.0006446070619858801	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.00013073027	0.0006536513683386147	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.00012889031	0.000644451574771665	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.00013196947	0.0006598473555641249	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.00012871099	0.0006435549585148692	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.9998611	4.999305605888367	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.38079897	1.9039948284626007	2
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.0001281479	0.0006407395267160609	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.00013061427	0.000653071328997612	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.00013146695	0.0006573347491212189	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.00013451118	0.0006725559069309384	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998554	4.9992769956588745	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.85077566	4.2538782954216	4
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.00012957929	0.0006478964496636763	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.00012721262	0.000636063123238273	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.00013233909	0.0006616954487981275	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00013133427	0.0006566713273059577	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.00012795694	0.0006397847027983516	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.00012962539	0.0006481269520008937	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.0001302054	0.0006510270031867549	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.83129025	4.156451225280762	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.83320934	4.166046679019928	4
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.83662367	4.1831183433532715	4
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.0001303832	0.0006519159796880558	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.47183037	2.359151840209961	2
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.8342405	4.171202480792999	4
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.0001320275	0.0006601375207537785	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.99939394	4.996969699859619	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.0001314454	0.0006572269921889529	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.00012961873	0.0006480936281150207	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00013208317	0.000660415826132521	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.99927586	4.996379315853119	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.9998392	4.99919593334198	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00013131861	0.0006565930380020291	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.9998248	4.999124109745026	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.00013363226	0.0006681613012915477	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.6271624	3.135811984539032	3
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.99986243	4.999312162399292	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.00012941717	0.0006470858352258801	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.74634546	3.7317273020744324	4
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.8284104	4.142051935195923	4
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.9997017	4.998508393764496	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00013229706	0.0006614853191422299	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.49446777	2.4723388254642487	2
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.00013288409	0.0006644204404437914	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.999864	4.999319911003113	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.99985826	4.999291300773621	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99986327	4.999316334724426	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.9998604	4.99930202960968	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.99986076	4.999303817749023	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.00013141056	0.0006570528057636693	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.8742706	4.371353089809418	4
