sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.8669598	4.33479905128479	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.0001372007	0.0006860034773126245	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.9998565	4.999282360076904	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.0001436063	0.0007180315151344985	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.7185553	3.592776358127594	4
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.67609584	3.3804792165756226	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.99984574	4.9992287158966064	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.00013587585	0.0006793792272219434	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.99974924	4.99874621629715	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.9998599	4.999299645423889	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.9998574	4.999287128448486	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.57465	2.8732499480247498	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.9998553	4.999276399612427	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.9998497	4.999248385429382	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.99985254	4.999262690544128	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.9998603	4.999301433563232	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.9998553	4.999276399612427	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.9134177	4.567088484764099	5
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00013845236	0.0006922618194948882	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.87509763	4.3754881620407104	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.9998591	4.999295473098755	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.9411394	4.705697000026703	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.99985814	4.999290704727173	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.00013367929	0.0006683964602416381	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.8406312	4.203155934810638	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.00013556215	0.0006778107490390539	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.9998622	4.9993109703063965	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.00013951177	0.000697558862157166	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.00013453542	0.0006726771243847907	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.6832947	3.4164735674858093	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.99984646	4.999232292175293	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.999848	4.999240040779114	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.863872	4.3193599581718445	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.99985445	4.9992722272872925	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99985087	4.99925434589386	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.9998596	4.999297857284546	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.55771536	2.7885767817497253	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.999859	4.999294877052307	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.99985695	4.999284744262695	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.00013665337	0.0006832668441347778	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.9998561	4.999280571937561	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.00013703191	0.0006851595389889553	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.99985814	4.999290704727173	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.799316	3.996579945087433	4
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.000135128	0.0006756399670848623	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00013508213	0.0006754106289008632	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.8397919	4.198959469795227	4
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.00014074962	0.000703748082742095	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.00013661428	0.0006830714119132608	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.99985814	4.999290704727173	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.7697811	3.848905563354492	4
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.999851	4.999254941940308	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.9998567	4.9992835521698	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.7370779	3.685389459133148	4
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.99985814	4.999290704727173	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.7151117	3.575558364391327	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.9998621	4.999310374259949	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99985623	4.999281167984009	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.99984217	4.999210834503174	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.99985886	4.999294281005859	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.9998596	4.999297857284546	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.9998599	4.999299645423889	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.999861	4.999305009841919	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.99984384	4.999219179153442	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.92697084	4.634854197502136	5
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.99986243	4.999312162399292	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.9998559	4.9992793798446655	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.00013628199	0.000681409946992062	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.75978756	3.7989377975463867	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.00013824592	0.000691229579388164	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.9998578	4.99928891658783	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.999858	4.999290108680725	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.66014045	3.3007022738456726	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.9998547	4.999273419380188	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.9998592	4.999296069145203	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.85614336	4.280716776847839	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.99985254	4.999262690544128	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.0001443555	0.0007217774691525847	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.9998596	4.999297857284546	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.9998566	4.999282956123352	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.9998499	4.999249577522278	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.00013818436	0.000690921806381084	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9998541	4.999270439147949	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.00013692128	0.0006846064206911251	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.00014083595	0.0007041797653073445	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.9998603	4.999301433563232	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99985087	4.99925434589386	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.7073264	3.5366320610046387	4
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00013670864	0.0006835431850049645	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.6071831	3.035915493965149	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.00013604763	0.0006802381540182978	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.00013658681	0.000682934041833505	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9998325	4.999162554740906	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.00014778435	0.0007389217353193089	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.00013625118	0.0006812559149693698	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.0001347303	0.0006736515206284821	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.00013575579	0.0006787789607187733	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.00013566624	0.0006783311982871965	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.00013659369	0.0006829684571130201	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.00013420767	0.0006710383604513481	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.9998493	4.999246597290039	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99985754	4.999287724494934	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.9998473	4.999236464500427	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.42245424	2.1122711896896362	2
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.45776403	2.2888201475143433	2
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.0001362165	0.0006810825288994238	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99985754	4.999287724494934	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998522	4.999260902404785	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.00013564153	0.0006782076525269076	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998597	4.999298453330994	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00013561593	0.0006780796684324741	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.00013622768	0.0006811384082539007	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.99985564	4.99927818775177	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.9998597	4.999298453330994	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.0001365308	0.0006826539902249351	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.9998611	4.999305605888367	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.00013804871	0.0006902435416122898	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.00013745841	0.0006872920494060963	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.38605818	1.9302909076213837	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.00013619884	0.0006809941987739876	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.80002	4.0000998973846436	4
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.00013732766	0.000686638304614462	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.00013734442	0.0006867221236461774	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.67300856	3.365042805671692	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.81817335	4.09086674451828	4
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.00014255292	0.0007127645949367434	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.00013510455	0.0006755227514076978	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.00014132522	0.0007066260877763852	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.00013618871	0.0006809435581089929	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.60750365	3.037518262863159	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.99986017	4.999300837516785	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00013927266	0.0006963632768020034	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00013926004	0.0006963001942494884	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.00013874074	0.0006937036960152909	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00013810585	0.0006905292684677988	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.0001368448	0.0006842239963589236	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.00013668908	0.0006834453961346298	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.0001425835	0.0007129175355657935	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.9998518	4.999259114265442	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.00013504659	0.0006752329500159249	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.9998385	4.9991923570632935	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.7820402	3.9102008938789368	4
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.9998512	4.999256134033203	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.6493535	3.246767520904541	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00013436696	0.0006718347867717966	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.7152252	3.5761260986328125	4
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.0001382645	0.0006913224933668971	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.9998585	4.999292492866516	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.8165083	4.082541465759277	4
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.00013564205	0.0006782102718716487	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.00013617391	0.0006808695616200566	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.00013596592	0.0006798296089982614	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.9998635	4.999317526817322	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.99986386	4.999319314956665	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.00013565175	0.0006782587297493592	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.8438255	4.219127595424652	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.9997304	4.9986520409584045	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.00013441335	0.0006720667443005368	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.00013779516	0.0006889757787575945	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.99985707	4.999285340309143	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.00013591147	0.0006795573426643386	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.99304646	4.965232312679291	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.00013554611	0.0006777305679861456	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.00013528451	0.0006764225690858439	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.00013278947	0.0006639473576797172	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00013656232	0.0006828115874668583	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.99915564	4.995778203010559	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.00013886594	0.0006943297194084153	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.5173752	2.586875855922699	3
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.00013717258	0.0006858629058115184	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.00013744216	0.0006872107769595459	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.00013753407	0.0006876703264424577	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998498	4.99924898147583	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.00013945125	0.0006972562550799921	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.90046245	4.502312242984772	5
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.99986184	4.999309182167053	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.6082142	3.0410709977149963	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.99985635	4.9992817640304565	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9998579	4.999289512634277	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.5379803	2.68990159034729	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.00013405253	0.0006702626706101	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.00013595115	0.0006797557580284774	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.00013392464	0.0006696231866953894	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.00013708326	0.0006854163075331599	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.00013402314	0.0006701156962662935	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.99985707	4.999285340309143	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.3904303	1.952151507139206	2
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.0001330611	0.0006653054879279807	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.00013565163	0.0006782581476727501	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.00013665493	0.000683274629409425	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.00014046323	0.0007023161742836237	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998498	4.99924898147583	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.86238956	4.311947822570801	4
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.00013500771	0.0006750385364284739	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.00013238717	0.0006619358464377001	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.00013818358	0.0006909178773639724	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00013664516	0.0006832258077338338	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.00013315007	0.0006657503399765119	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.00013444616	0.0006722308171447366	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.00013543152	0.0006771575863240287	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.83802766	4.190138280391693	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.8394486	4.197242856025696	4
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.8608556	4.3042778968811035	4
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.00013541938	0.0006770969048375264	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.4686665	2.3433324694633484	2
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.8758109	4.379054605960846	4
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.00013751557	0.0006875778490211815	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.9991159	4.995579421520233	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00013697403	0.0006848701741546392	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.0001347307	0.0006736534851370379	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00013722033	0.0006861016299808398	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.9990101	4.995050430297852	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.9998301	4.999150633811951	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00013667761	0.0006833880615886301	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.999824	4.999119937419891	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.00013903249	0.0006951624527573586	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.6321336	3.1606680154800415	3
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.9998579	4.999289512634277	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.00013493151	0.0006746575672877952	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.74978125	3.7489062547683716	4
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.839143	4.195714890956879	4
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.9994307	4.997153580188751	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00013810585	0.0006905292684677988	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.5190322	2.5951609015464783	3
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.00013792898	0.0006896448758197948	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.9998596	4.999297857284546	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.99985325	4.999266266822815	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99985874	4.999293684959412	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.9998561	4.999280571937561	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.99985635	4.9992817640304565	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.000136751	0.0006837549881311134	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.8926485	4.463242590427399	4
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 	EQUI	0.9998629	4.999314546585083	5
