sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.80561393	4.0280696749687195	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.0001645387	0.0008226934733102098	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.9998259	4.999129474163055	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.00022580934	0.0011290467227809131	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.6682496	3.341248035430908	3
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.6518283	3.259141445159912	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.9998041	4.9990203976631165	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.00017845242	0.0008922621054807678	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.9993419	4.996709525585175	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.99982315	4.999115765094757	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.9998253	4.999126493930817	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.56931806	2.846590280532837	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.99982005	4.9991002678871155	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.99981457	4.999072849750519	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.99981457	4.999072849750519	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.99983025	4.999151229858398	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.99982506	4.999125301837921	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.8943855	4.471927583217621	4
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00016533701	0.0008266850636573508	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.8289217	4.144608378410339	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.99982774	4.999138712882996	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.93476343	4.673817157745361	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.9998254	4.999127089977264	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.00017182546	0.0008591273217462003	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.8119446	4.0597230195999146	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.00017861857	0.0008930928743211553	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.9998306	4.999153017997742	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.00018686985	0.0009343492274638265	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.0001706411	0.0008532054926035926	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.62798506	3.1399253010749817	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.9998105	4.999052584171295	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.99981743	4.999087154865265	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.8619333	4.309666454792023	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.99982065	4.999103248119354	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99981946	4.999097287654877	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.9998266	4.999133050441742	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.51877683	2.5938841700553894	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.99982625	4.999131262302399	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.9998246	4.99912291765213	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.00016859085	0.0008429542504018173	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.9998227	4.999113380908966	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.00019036177	0.0009518088336335495	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.99982494	4.999124705791473	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.7736515	3.8682574033737183	4
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00017865332	0.000893266624188982	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00017949511	0.0008974755473900586	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.8327225	4.163612425327301	4
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.00017373818	0.0008686909131938592	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.00016410438	0.0008205218910006806	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.9998265	4.999132454395294	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.7210597	3.605298399925232	4
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.9998196	4.9990978837013245	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.999824	4.999119937419891	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.67532736	3.376636803150177	3
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.9998247	4.999123513698578	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.70975304	3.548765182495117	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.9998301	4.999150633811951	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99982435	4.999121725559235	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.9997906	4.99895304441452	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.9998253	4.999126493930817	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.9998286	4.99914288520813	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.999828	4.999139904975891	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.9998287	4.999143481254578	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.9997634	4.998817145824432	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.8465948	4.232974052429199	4
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.99983215	4.9991607666015625	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.99981993	4.999099671840668	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.00017518409	0.0008759204501984641	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.7213026	3.6065131425857544	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.00019055499	0.0009527749352855608	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.9998246	4.99912291765213	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.9998248	4.999124109745026	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.6269453	3.134726583957672	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.99982184	4.999109208583832	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.9998274	4.999136924743652	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.7824454	3.9122268557548523	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.999814	4.99906986951828	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.00019607456	0.0009803727880353108	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.99982363	4.999118149280548	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.9998241	4.999120533466339	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.9998122	4.999060928821564	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.00016944259	0.000847212941152975	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9998229	4.999114573001862	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.00017538565	0.0008769282430876046	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.00018777074	0.0009388537000631914	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.99982834	4.999141693115234	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99981946	4.999097287654877	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.6929226	3.4646129608154297	3
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00016607725	0.0008303862705361098	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.5219963	2.609981596469879	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.0001716427	0.000858213534229435	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.00016473871	0.0008236935536842793	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99979776	4.9989888072013855	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.00020682851	0.0010341425513615832	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.00017370704	0.0008685352077009156	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.00017885854	0.0008942926797317341	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.00016436497	0.0008218248694902286	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.00016566762	0.0008283380884677172	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.00017348606	0.0008674302807776257	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.00016730542	0.0008365271060029045	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.99981505	4.99907523393631	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99982435	4.999121725559235	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.9998117	4.999058544635773	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.4007854	2.003926932811737	2
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.4604907	2.3024535179138184	2
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.00016987223	0.0008493611676385626	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99982446	4.999122321605682	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.99981886	4.999094307422638	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.00018378774	0.0009189386764774099	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998273	4.9991366267204285	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00017593973	0.0008796986367087811	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.0001647186	0.0008235929999500513	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.9998254	4.999127089977264	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.99982786	4.999139308929443	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.00016429603	0.0008214801346184686	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.99982977	4.999148845672607	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.00019542019	0.0009771009354153648	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.00017507271	0.0008753635484026745	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.34354648	1.7177323997020721	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.00016426438	0.0008213218825403601	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.7938734	3.9693671464920044	4
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.00016536003	0.0008268001693068072	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.00016472835	0.0008236417488660663	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.64152235	3.2076117396354675	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.7523164	3.76158207654953	4
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.0001863979	0.0009319894888903946	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.00017315405	0.0008657702710479498	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.00017499043	0.0008749521657591686	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.0001676529	0.0008382645319215953	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.5829298	2.914648950099945	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.9998258	4.999128878116608	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00016637334	0.0008318667096318677	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00016550011	0.0008275005529867485	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.00016819105	0.0008409552538068965	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00016738902	0.0008369451097678393	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.00017865708	0.0008932853961596265	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.00016399536	0.000819976776256226	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.00019003806	0.0009501902968622744	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.9998203	4.999101459980011	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.00017219482	0.0008609741053078324	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.9997955	4.998977482318878	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.79001224	3.9500612020492554	4
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.9998153	4.999076426029205	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.6243129	3.1215643882751465	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00016481821	0.0008240910392487422	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.6925092	3.462545871734619	3
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.00016509047	0.0008254523709183559	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.9998288	4.999144077301025	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.80555916	4.027795791625977	4
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.00016442295	0.0008221147436415777	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.000164636	0.0008231800165958703	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.00016967313	0.00084836567111779	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.9998317	4.9991583824157715	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.9998332	4.999166131019592	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.0001757982	0.0008789909770712256	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.82949233	4.147461652755737	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.99950194	4.997509717941284	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.00017873084	0.0008936542144510895	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.00016535688	0.0008267843804787844	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.99982244	4.999112188816071	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.00017381905	0.0008690952381584793	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.9537136	4.768567979335785	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.00020184267	0.0010092133743455634	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.0001780401	0.0008902005356503651	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.00016292612	0.0008146306208800524	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00016393673	0.0008196836279239506	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.9982615	4.991307556629181	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.00016664212	0.0008332105790032074	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.48505515	2.42527574300766	2
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.00017064631	0.0008532315405318514	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.00018688658	0.0009344329009763896	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.00017459311	0.0008729655382921919	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998179	4.999089539051056	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.00016666246	0.0008333122968906537	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.8917871	4.458935558795929	4
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.9998276	4.999138116836548	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.5771765	2.885882556438446	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.9998241	4.999120533466339	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9998267	4.99913364648819	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.506485	2.5324249267578125	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.00017291185	0.0008645592606626451	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.00016743277	0.0008371638250537217	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.00016716636	0.0008358318154932931	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.00016455613	0.0008227806392824277	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.00017531693	0.0008765846723690629	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.99982303	4.999115169048309	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.40432507	2.021625339984894	2
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.00016502547	0.0008251273538917303	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.000164955	0.0008247749792644754	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.00016951044	0.0008475522190565243	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.00017083286	0.0008541643182979897	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998179	4.999089539051056	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.8709597	4.354798495769501	4
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.00016383718	0.0008191858796635643	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.00016536508	0.0008268254168797284	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.00017838641	0.0008919320680433884	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00016817388	0.0008408693975070491	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.00016796555	0.0008398277714150026	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.00016425498	0.0008212748798541725	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.0001647764	0.0008238820009864867	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.84242576	4.212128818035126	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.8276306	4.138152897357941	4
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.85183823	4.259191155433655	4
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.00017234858	0.000861742882989347	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.48523518	2.4261759221553802	2
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.78940505	3.947025239467621	4
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.00016519566	0.0008259782771347091	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.95913255	4.795662760734558	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00017395268	0.0008697633893461898	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.00017086789	0.0008543394505977631	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00016719248	0.0008359624189324677	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.9944027	4.972013533115387	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.99974626	4.998731315135956	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.00016995131	0.0008497565431753173	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.99891376	4.994568824768066	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.00017163322	0.0008581660949857906	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.5964977	2.9824885725975037	3
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.999826	4.999130070209503	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.0001642484	0.0008212419925257564	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.7218535	3.609267473220825	4
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.829947	4.149734973907471	4
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.99919647	4.995982348918915	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00016738902	0.0008369451097678393	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.5030123	2.5150614976882935	3
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.00016464888	0.0008232444088207558	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.9998266	4.999133050441742	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.999821	4.9991050362586975	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.999824	4.999119937419891	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.9998202	4.999100863933563	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.9998235	4.9991175532341	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.00016501964	0.0008250981773016974	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.7765108	3.8825538754463196	4
