sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
292	7 8 <==> 9 10	EQUI	5	at night	at night 	EQUI	0.9193829	4.596914649009705	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	NOALI	0.012475322	0.06237661000341177	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	EQUI	0.9069598	4.534798860549927	5
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 	EQUI	0.93230635	4.661531746387482	5
292	9 <==> 1 2	REL	4	Moily	India govt 	EQUI	0.918087	4.590435028076172	5
293	5 6 7 8 <==> 7 8 9	SPE1	4	for Taliban peace talks	for Taliban talks 	EQUI	0.91740876	4.587043821811676	5
293	1 <==> 1 2	SPE1	4	Karzai	Afghan president 	EQUI	0.9236253	4.618126451969147	5
293	2 3 <==> 4	EQUI	5	to visit	visit 	EQUI	0.919146	4.595730006694794	5
293	0 <==> 3	NOALI	NIL	-not aligned-	extends 	NOALI	0.012280064	0.06140031851828098	0
293	4 <==> 5 6	EQUI	5	Pakistan	to Pakistan 	EQUI	0.9158546	4.5792728662490845	5
294	1 <==> 1	EQUI	5	Three	Three 	EQUI	0.9183048	4.591524004936218	5
294	3 4 5 <==> 3 4	SPE1	4	after car crash	In Crash 	EQUI	0.9281329	4.640664458274841	5
294	6 7 8 9 <==> 5 6 7	SPE2	4	at Tian ` anmen	At Tiananmen Square 	EQUI	0.92315245	4.615762233734131	5
294	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9248324	4.624162018299103	5
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.907314	4.5365700125694275	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.9288423	4.644211530685425	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.89890546	4.494527280330658	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.012205459	0.061027295887470245	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.9262821	4.631410539150238	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.90919256	4.545962810516357	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.012347051	0.06173525471240282	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.9199985	4.599992632865906	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.0126337735	0.06316886749118567	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.012749802	0.06374901160597801	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.012180649	0.060903243720531464	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.012601283	0.06300641689449549	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.9290036	4.645017981529236	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9237065	4.618532359600067	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.012277184	0.06138592027127743	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.012948289	0.06474144291132689	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.9114777	4.557388424873352	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.8977479	4.488739371299744	4
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.9284045	4.642022550106049	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.92785364	4.639268219470978	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.93153656	4.657682776451111	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.9122845	4.5614224672317505	5
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.92797613	4.639880657196045	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.9216646	4.608322978019714	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.93271196	4.663559794425964	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.91237384	4.561869204044342	5
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.93430436	4.671521782875061	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.92943436	4.647171795368195	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.9131326	4.565663039684296	5
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.924822	4.624109864234924	5
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.91905636	4.595281779766083	5
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.92705834	4.635291695594788	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.012579534	0.06289767101407051	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.012201459	0.06100729573518038	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.92620486	4.6310243010520935	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.9003857	4.501928389072418	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.012050458	0.0602522911503911	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.924434	4.622170031070709	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.01277592	0.0638796016573906	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.93227607	4.661380350589752	5
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.9200941	4.6004703640937805	5
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.012377546	0.06188773084431887	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.012225874	0.0611293688416481	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.012396972	0.061984858475625515	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.90905935	4.545296728610992	5
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.928517	4.642584919929504	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.012197569	0.060987845063209534	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9340988	4.670493900775909	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.013179173	0.0658958638086915	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.012638515	0.0631925743073225	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.9244079	4.622039496898651	5
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.9104516	4.55225795507431	5
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.01255067	0.06275334861129522	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.01205826	0.06029129959642887	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.012329717	0.061648585833609104	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.9284534	4.642266929149628	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.012381423	0.06190711632370949	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.012140826	0.06070413161069155	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.90700126	4.535006284713745	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.012131987	0.06065993569791317	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.012325839	0.06162919569760561	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.90499306	4.524965286254883	5
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.012093097	0.060465484857559204	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.012468804	0.0623440183699131	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.012895788	0.06447894033044577	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.01325759	0.06628795061260462	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.89297765	4.464888274669647	4
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.012541418	0.06270708981901407	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.012486618	0.062433090060949326	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.012441426	0.062207127921283245	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.012470013	0.06235006731003523	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.9141851	4.570925533771515	5
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.93271196	4.663559794425964	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.91200864	4.560043215751648	5
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.93146354	4.657317698001862	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.012535296	0.06267648190259933	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.012501591	0.06250795442610979	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.012103362	0.06051681004464626	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.012585263	0.06292631383985281	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.012315881	0.061579407192766666	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.92062837	4.6031418442726135	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.012592844	0.06296421866863966	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.012129759	0.06064879707992077	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.012576685	0.06288342643529177	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.92007226	4.6003612875938416	5
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.012027567	0.06013783626258373	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.91216624	4.560831189155579	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.012315452	0.06157726049423218	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.012721145	0.06360572297126055	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.012573909	0.06286954507231712	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.93271196	4.663559794425964	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.012422703	0.06211351603269577	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.9253544	4.626772105693817	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.012694941	0.06347470451146364	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.9035333	4.517666399478912	5
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.012552442	0.06276221014559269	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.92489696	4.6244847774505615	5
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.012192652	0.060963258147239685	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.013286741	0.06643370725214481	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.012142942	0.06071471143513918	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.012291799	0.06145899649709463	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.01292641	0.06463204976171255	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.012386841	0.06193420384079218	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.9187705	4.593852460384369	5
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.8830771	4.41538542509079	4
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.931569	4.6578449010849	5
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.93171567	4.658578336238861	5
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.91240305	4.562015235424042	5
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.92314076	4.615703821182251	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.01227172	0.06135859992355108	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.924971	4.624854922294617	5
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.012470601	0.06235300563275814	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.9085201	4.542600512504578	5
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.92271876	4.613593816757202	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.8867789	4.433894455432892	4
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.92397505	4.619875252246857	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.91851	4.592550098896027	5
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.012434765	0.062173823826014996	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.012602637	0.06301318295300007	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.012471082	0.06235540844500065	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.012001305	0.06000652443617582	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.012570753	0.06285376381129026	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.9234128	4.617063999176025	5
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.01227516	0.06137580145150423	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.012383178	0.061915889382362366	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.012336525	0.0616826256737113	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.93009627	4.650481343269348	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.012170263	0.060851313173770905	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.92986107	4.64930534362793	5
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.9238367	4.619183540344238	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.9320371	4.6601855754852295	5
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.9269577	4.634788632392883	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.9315075	4.657537639141083	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.012544218	0.06272109225392342	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.9050961	4.525480568408966	5
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.91952866	4.597643315792084	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.012364712	0.06182355806231499	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.0131202405	0.06560120265930891	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.9126461	4.563230574131012	5
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.012626364	0.06313181947916746	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.9318993	4.659496545791626	5
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.012152372	0.06076185964047909	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.012776143	0.06388071458786726	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.012809367	0.06404683459550142	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.0122743165	0.06137158256024122	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.012291202	0.06145601160824299	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.012210778	0.06105388980358839	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.012819355	0.06409677676856518	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.013264673	0.06632336415350437	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.012357505	0.061787525191903114	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.0128179975	0.06408998742699623	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.01256192	0.062809600494802	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.01282037	0.06410184781998396	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.9271679	4.635839462280273	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.93260866	4.663043320178986	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.012263106	0.06131553091108799	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.012082273	0.0604113657027483	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.012876439	0.06438219454139471	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.92010427	4.6005213260650635	5
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.92112386	4.605619311332703	5
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.012334816	0.0616740807890892	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9270803	4.635401368141174	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.0128914425	0.06445721257477999	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.92640895	4.632044732570648	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.93165153	4.6582576632499695	5
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.013310003	0.06655001547187567	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.92652345	4.632617235183716	5
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.92577004	4.628850221633911	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.012528793	0.06264396477490664	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.012426208	0.06213103886693716	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.01242791	0.062139551155269146	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.012793139	0.06396569311618805	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.012392834	0.06196416914463043	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.92476726	4.623836278915405	5
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.012097769	0.06048884708434343	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.012528817	0.06264408584684134	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.012129759	0.06064879707992077	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.012627161	0.06313580553978682	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.012775733	0.0638786656782031	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.012411687	0.06205843295902014	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.012723217	0.06361608393490314	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.012171427	0.06085713393986225	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.012156672	0.060783359222114086	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.012909549	0.06454774644225836	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.012515692	0.06257846020162106	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.9182528	4.591264128684998	5
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.9176531	4.588265419006348	5
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.012328468	0.06164234131574631	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.9294287	4.647143483161926	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.012111831	0.06055915728211403	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.92485636	4.624281823635101	5
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.012419059	0.06209529470652342	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.91673625	4.583681225776672	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.9283723	4.641861617565155	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.92176086	4.608804285526276	5
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.90509695	4.5254847407341	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.012389682	0.06194841116666794	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.013117635	0.06558817345649004	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.013012741	0.0650637038052082	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.9317224	4.658612012863159	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.012225874	0.0611293688416481	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.9270305	4.635152518749237	5
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.0122886095	0.06144304759800434	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.012836727	0.06418363656848669	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.9225708	4.6128541231155396	5
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.9138805	4.569402635097504	5
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.012124835	0.060624172911047935	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.012557225	0.06278612650930882	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.012469438	0.06234718952327967	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.012945223	0.06472611334174871	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.012531307	0.06265653297305107	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.012360531	0.06180265452712774	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.013041261	0.06520630326122046	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.012297109	0.061485543847084045	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.012043489	0.060217445716261864	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.012779716	0.06389858201146126	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.012749984	0.06374991964548826	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.9141572	4.5707860589027405	5
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.012609492	0.06304746028035879	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.012211508	0.06105754058808088	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.012434403	0.06217201706022024	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.012439106	0.06219552829861641	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.9233453	4.616726636886597	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.0125246765	0.06262338254600763	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.013498397	0.067491983063519	0
